time,y_true,y_prob
2026-06-25 17:35:00,1,0.50178969408312
2026-06-25 17:40:00,0,0.5034808363849667
2026-06-25 17:45:00,1,0.5052420641723955
2026-06-25 17:50:00,0,0.5061085804954687
2026-06-25 17:55:00,1,0.5030916882541361
2026-06-25 18:00:00,1,0.5038374174281626
2026-06-25 18:05:00,0,0.48586323686215865
2026-06-25 18:10:00,1,0.5088780531521915
2026-06-25 18:15:00,1,0.5067508558419309
2026-06-25 18:20:00,0,0.473677923114544
2026-06-25 18:25:00,0,0.4830993152397326
2026-06-25 18:30:00,1,0.4894444876870895
2026-06-25 18:35:00,0,0.4868314098590608
2026-06-25 18:40:00,1,0.499747266409371
2026-06-25 18:45:00,1,0.4835014335584686
2026-06-25 18:50:00,1,0.4804142318586903
2026-06-25 18:55:00,0,0.48189231493008716
2026-06-25 19:00:00,0,0.4860818602604334
2026-06-25 19:05:00,1,0.5028449851514343
2026-06-25 19:10:00,1,0.5028086319754225
2026-06-25 19:15:00,1,0.5015314548106073
2026-06-25 19:20:00,0,0.48779492021968607
2026-06-25 19:25:00,0,0.5014828818823442
2026-06-25 19:30:00,0,0.5050284683545753
2026-06-25 19:35:00,0,0.5075789908021323
2026-06-25 19:40:00,1,0.5086721729668495
2026-06-25 19:45:00,0,0.5109152763680779
2026-06-25 19:50:00,0,0.5100280398498075
2026-06-25 19:55:00,1,0.5002289642433974
2026-06-25 20:00:00,1,0.5004436476977964
2026-06-25 20:05:00,0,0.4983422730694842
2026-06-25 20:10:00,1,0.5003024184232642
2026-06-25 20:15:00,1,0.4987904605444806
2026-06-25 20:20:00,1,0.5002308855190936
2026-06-25 20:25:00,0,0.4829676180263377
2026-06-25 20:30:00,1,0.4834566132273794
2026-06-25 20:35:00,1,0.4987615983034324
2026-06-25 20:40:00,0,0.48282551577245136
2026-06-25 20:45:00,1,0.5011915355490059
2026-06-25 20:50:00,1,0.4999744956956752
2026-06-25 20:55:00,0,0.48253995385465254
2026-06-26 07:00:00,1,0.5041085544655173
2026-06-26 07:05:00,1,0.5049787321303948
2026-06-26 07:10:00,1,0.49984606198415754
2026-06-26 07:15:00,0,0.4966757570852603
2026-06-26 07:20:00,0,0.49696826162689983
2026-06-26 07:25:00,0,0.4834347687620733
2026-06-26 07:30:00,0,0.4993182434004303
2026-06-26 07:35:00,1,0.5010296045396907
2026-06-26 07:40:00,1,0.4830143002899698
2026-06-26 07:45:00,1,0.4799016404376146
2026-06-26 07:50:00,0,0.4756384171026331
2026-06-26 07:55:00,0,0.47732886745764586
2026-06-26 08:00:00,1,0.4803473592347271
2026-06-26 08:05:00,1,0.49511495774838443
2026-06-26 08:10:00,0,0.4764547919541168
2026-06-26 08:15:00,0,0.4751131738297849
2026-06-26 08:20:00,1,0.479132538950197
2026-06-26 08:25:00,1,0.477172097276205
2026-06-26 08:30:00,0,0.4757050488845379
2026-06-26 08:35:00,0,0.49394237866882135
2026-06-26 08:40:00,1,0.49592562252762107
2026-06-26 08:45:00,1,0.49956756061603036
2026-06-26 08:50:00,0,0.48153608194613184
2026-06-26 08:55:00,0,0.49812522686855715
2026-06-26 09:00:00,1,0.5001999146239482
2026-06-26 09:05:00,1,0.49896788753251176
2026-06-26 09:10:00,0,0.4999125875308479
2026-06-26 09:15:00,1,0.48541078882963673
2026-06-26 09:20:00,1,0.47030544950067577
2026-06-26 09:25:00,0,0.469844158611685
2026-06-26 09:30:00,0,0.4690112753098647
2026-06-26 09:35:00,1,0.47150124490281387
2026-06-26 09:40:00,0,0.47261990999315484
2026-06-26 09:45:00,0,0.4722024667167024
2026-06-26 09:50:00,1,0.4882755610176542
2026-06-26 09:55:00,0,0.4738100985094981
2026-06-26 10:00:00,0,0.4739450604198298
2026-06-26 10:05:00,0,0.47629463091079594
2026-06-26 10:10:00,1,0.4926670304313318
2026-06-26 10:15:00,0,0.47745213172991635
2026-06-26 10:20:00,1,0.4922929929060302
2026-06-26 10:25:00,0,0.4751441228799851
2026-06-26 10:30:00,0,0.4739121283769816
2026-06-26 10:35:00,0,0.47768940985237285
2026-06-26 10:40:00,0,0.4950963298711562
2026-06-26 10:45:00,1,0.49847337355845184
2026-06-26 10:50:00,1,0.49906335704635696
2026-06-26 10:55:00,0,0.49613770815582847
2026-06-26 11:00:00,1,0.4986534046570806
2026-06-26 11:05:00,1,0.498117989702961
2026-06-26 11:10:00,1,0.49761632465022054
2026-06-26 11:15:00,0,0.4807721286190659
2026-06-26 11:20:00,1,0.481883246071145
2026-06-26 11:25:00,0,0.4796708143902563
2026-06-26 11:30:00,0,0.4795961810947015
2026-06-26 11:35:00,1,0.49583754857930296
2026-06-26 11:40:00,0,0.47937061454365426
2026-06-26 11:45:00,0,0.4933606305592636
2026-06-26 11:50:00,0,0.4974593014317759
2026-06-26 11:55:00,1,0.4956330640195917
2026-06-26 12:00:00,1,0.4932586620358538
2026-06-26 12:05:00,1,0.47176622804751034
2026-06-26 12:10:00,1,0.46956205786198363
2026-06-26 12:15:00,1,0.46643738535562596
2026-06-26 12:20:00,1,0.4623804263171322
2026-06-26 12:25:00,0,0.47465586851483743
2026-06-26 12:30:00,1,0.47921883441967994
2026-06-26 12:35:00,0,0.47732437777048115
2026-06-26 12:40:00,0,0.49438624272684184
2026-06-26 12:45:00,1,0.49810843658388126
2026-06-26 12:50:00,0,0.496248097038251
2026-06-26 12:55:00,1,0.5020566379917039
2026-06-26 13:00:00,1,0.5039447014399305
2026-06-26 13:05:00,1,0.5029939247001405
2026-06-26 13:10:00,0,0.5023507529609406
2026-06-26 13:15:00,0,0.5061548045274253
2026-06-26 13:20:00,1,0.5086899745169098
2026-06-26 13:25:00,1,0.5055003651946526
2026-06-26 13:30:00,0,0.4870561644670066
2026-06-26 13:35:00,0,0.48835669940239784
2026-06-26 13:40:00,1,0.5054793479744841
2026-06-26 13:45:00,1,0.5055914078091807
2026-06-26 13:50:00,1,0.4885404145080143
2026-06-26 13:55:00,0,0.48952667088160634
2026-06-26 14:00:00,0,0.49010174148909175
2026-06-26 14:05:00,0,0.5041820261603055
2026-06-26 14:10:00,1,0.5093482409409111
2026-06-26 14:15:00,0,0.5077752630701714
2026-06-26 14:20:00,1,0.5052566598681469
2026-06-26 14:25:00,1,0.4989598940826073
2026-06-26 14:30:00,0,0.4831046113873169
2026-06-26 14:35:00,0,0.5038542613519866
2026-06-26 14:40:00,0,0.5083342432495798
2026-06-26 14:45:00,0,0.5108011806756145
2026-06-26 14:50:00,1,0.5143619844082618
2026-06-26 14:55:00,0,0.5309509823460558
2026-06-26 15:00:00,1,0.5324713326938274
2026-06-26 15:05:00,1,0.513974962742533
2026-06-26 15:10:00,0,0.5103161656777601
2026-06-26 15:15:00,0,0.5283994726073533
2026-06-26 15:20:00,1,0.5330669021857093
2026-06-26 15:25:00,0,0.5293037692562916
2026-06-26 15:30:00,0,0.530014625635604
2026-06-26 15:35:00,0,0.5315525515202526
2026-06-26 15:40:00,1,0.5371950712918262
2026-06-26 15:45:00,1,0.5331138717122252
2026-06-26 15:50:00,1,0.5136071002428069
2026-06-26 15:55:00,0,0.48152839393911756
2026-06-26 16:00:00,0,0.48113978881891817
2026-06-26 16:05:00,1,0.5083854010500564
2026-06-26 16:10:00,1,0.506871543500411
2026-06-26 16:15:00,1,0.505980575781706
2026-06-26 16:20:00,0,0.4829423669588302
2026-06-26 16:25:00,0,0.4884346486241432
2026-06-26 16:30:00,0,0.5096441686221067
2026-06-26 16:35:00,1,0.5144377277877703
2026-06-26 16:40:00,0,0.48757103772455224
2026-06-26 16:45:00,1,0.4831276975356871
2026-06-26 16:50:00,1,0.48127244426009563
2026-06-26 16:55:00,1,0.4799523179867795
2026-06-26 17:00:00,1,0.4793906910241942
2026-06-26 17:05:00,1,0.48102757799687085
2026-06-26 17:10:00,1,0.4792390605825788
2026-06-26 17:15:00,0,0.4760843721140161
2026-06-26 17:20:00,0,0.47640319753469007
2026-06-26 17:25:00,0,0.48589433924235315
2026-06-26 17:30:00,0,0.5041362544735735
2026-06-26 17:35:00,1,0.5067257100516879
2026-06-26 17:40:00,1,0.5061140784695591
2026-06-26 17:45:00,0,0.48867992614749944
2026-06-26 17:50:00,0,0.49027591244933894
2026-06-26 17:55:00,0,0.5057302771493807
2026-06-26 18:00:00,1,0.508919922156559
2026-06-26 18:05:00,0,0.5104612782537353
2026-06-26 18:10:00,1,0.5107660868702524
2026-06-26 18:15:00,0,0.5102651427887099
2026-06-26 18:20:00,1,0.5105604762794367
2026-06-26 18:25:00,0,0.5015882163202442
2026-06-26 18:30:00,1,0.5015107800705368
2026-06-26 18:35:00,1,0.4852316041285847
2026-06-26 18:40:00,0,0.48279834531913174
2026-06-26 18:45:00,0,0.4836161959630103
2026-06-26 18:50:00,1,0.503182017048635
2026-06-26 18:55:00,1,0.5046703857810821
2026-06-26 19:00:00,0,0.5023282627993864
2026-06-26 19:05:00,1,0.5053963212103064
2026-06-26 19:10:00,0,0.5039586644045859
2026-06-26 19:15:00,0,0.5040820916024296
2026-06-26 19:20:00,1,0.5105056345273166
2026-06-26 19:25:00,1,0.5089588392198298
2026-06-26 19:30:00,0,0.5051714443852742
2026-06-26 19:35:00,0,0.5109298242741194
2026-06-26 19:40:00,0,0.512983437094806
2026-06-26 19:45:00,1,0.5125414173519217
2026-06-26 19:50:00,0,0.5129008956613276
2026-06-26 19:55:00,0,0.5314787358166136
2026-06-26 20:00:00,1,0.5320140470603182
2026-06-26 20:05:00,0,0.5166262380474343
2026-06-26 20:10:00,0,0.5345237107199635
2026-06-26 20:15:00,1,0.5370668359175472
2026-06-26 20:20:00,0,0.5358521786366753
2026-06-26 20:25:00,0,0.5351878628854675
2026-06-26 20:30:00,0,0.5387738502834988
2026-06-26 20:35:00,1,0.5421942240169323
2026-06-26 20:40:00,0,0.5420903261381967
2026-06-26 20:45:00,0,0.5417803832847582
2026-06-26 20:50:00,0,0.540507294714073
2026-06-26 20:55:00,1,0.5380792691081602
2026-06-29 07:00:00,0,0.5064388387044412
2026-06-29 07:05:00,0,0.5078263224103025
2026-06-29 07:10:00,0,0.5100729283684621
2026-06-29 07:15:00,0,0.5136394004774008
2026-06-29 07:20:00,1,0.5150991562115192
2026-06-29 07:25:00,0,0.5108061624500356
2026-06-29 07:30:00,0,0.5315017752227695
2026-06-29 07:35:00,1,0.5435304685209382
2026-06-29 07:40:00,1,0.5449844328787883
2026-06-29 07:45:00,0,0.5409993725052006
2026-06-29 07:50:00,0,0.5413062652227234
2026-06-29 07:55:00,1,0.5388780593524373
2026-06-29 08:00:00,0,0.5366645225205415
2026-06-29 08:05:00,1,0.5190211683547934
2026-06-29 08:10:00,0,0.5160241090709131
2026-06-29 08:15:00,0,0.5146177907122184
2026-06-29 08:20:00,0,0.5325503739695876
2026-06-29 08:25:00,0,0.5327354194009312
2026-06-29 08:30:00,0,0.5387165005557267
2026-06-29 08:35:00,1,0.5402676155167122
2026-06-29 08:40:00,0,0.5161918389325628
2026-06-29 08:45:00,1,0.5121591786371441
2026-06-29 08:50:00,1,0.5097929226940989
2026-06-29 08:55:00,1,0.5048881359394173
2026-06-29 09:00:00,1,0.5000232300854758
2026-06-29 09:05:00,0,0.49431672053693615
2026-06-29 09:10:00,0,0.49588807453848716
2026-06-29 09:15:00,0,0.49705410399401223
2026-06-29 09:20:00,1,0.5112894331389176
2026-06-29 09:25:00,0,0.4852169292977069
2026-06-29 09:30:00,1,0.5037864139916822
2026-06-29 09:35:00,1,0.5014063752290252
2026-06-29 09:40:00,1,0.48316888188185453
2026-06-29 09:45:00,1,0.4794405242660183
2026-06-29 09:50:00,0,0.4781610135909836
2026-06-29 09:55:00,0,0.48001960229576834
2026-06-29 10:00:00,0,0.4991824223757032
2026-06-29 10:05:00,0,0.5011364251308181
2026-06-29 10:10:00,1,0.5025371220448213
2026-06-29 10:15:00,1,0.4857646808818738
2026-06-29 10:20:00,1,0.48287268311776094
2026-06-29 10:25:00,0,0.47882829907478935
2026-06-29 10:30:00,1,0.4798069821904754
2026-06-29 10:35:00,0,0.48393197614496153
2026-06-29 10:40:00,1,0.4975705671880288
2026-06-29 10:45:00,1,0.4978248426195636
2026-06-29 10:50:00,0,0.47800741625723914
2026-06-29 10:55:00,1,0.4985201882471084
2026-06-29 11:00:00,1,0.49969366192950193
2026-06-29 11:05:00,1,0.481512721841949
2026-06-29 11:10:00,1,0.4976000481354377
2026-06-29 11:15:00,0,0.4821288043535766
2026-06-29 11:20:00,0,0.5007535320084209
2026-06-29 11:25:00,1,0.5237408716300765
2026-06-29 11:30:00,0,0.5037866374876991
2026-06-29 11:35:00,0,0.5229315192965261
2026-06-29 11:40:00,0,0.5361582765166949
2026-06-29 11:45:00,0,0.5416249234505899
2026-06-29 11:50:00,0,0.547390623052658
2026-06-29 11:55:00,1,0.5424810299892554
2026-06-29 12:00:00,1,0.5376817217873071
2026-06-29 12:05:00,0,0.5131049664601867
2026-06-29 12:10:00,1,0.5150717991874245
2026-06-29 12:15:00,0,0.5128791436276713
2026-06-29 12:20:00,0,0.5298018977633708
2026-06-29 12:25:00,0,0.5299560298094824
2026-06-29 12:30:00,0,0.529345193324379
2026-06-29 12:35:00,1,0.5332698898670526
2026-06-29 12:40:00,0,0.5311322275566619
2026-06-29 12:45:00,0,0.5325975638690441
2026-06-29 12:50:00,0,0.5384682165031986
2026-06-29 12:55:00,0,0.5307719373947721
2026-06-29 13:00:00,1,0.5291777727005085
2026-06-29 13:05:00,1,0.5109754240069342
2026-06-29 13:10:00,0,0.5034818053045439
2026-06-29 13:15:00,1,0.5035437069292733
2026-06-29 13:20:00,1,0.5014674543525749
2026-06-29 13:25:00,0,0.5017139018346202
2026-06-29 13:30:00,1,0.5038019446077477
2026-06-29 13:35:00,0,0.5012610686023732
2026-06-29 13:40:00,1,0.5011891970546408
2026-06-29 13:45:00,1,0.5018907253082154
2026-06-29 13:50:00,0,0.49872887820944495
2026-06-29 13:55:00,0,0.501609828219447
2026-06-29 14:00:00,1,0.5010899022307093
2026-06-29 14:05:00,0,0.5007576216638708
2026-06-29 14:10:00,0,0.5174202485462419
2026-06-29 14:15:00,0,0.5172036813180135
2026-06-29 14:20:00,1,0.5201195258653161
2026-06-29 14:25:00,1,0.5255914235233466
2026-06-29 14:30:00,0,0.5055383549552314
2026-06-29 14:35:00,1,0.5067226769501114
2026-06-29 14:40:00,0,0.5047596618390343
2026-06-29 14:45:00,1,0.502529177084891
2026-06-29 14:50:00,1,0.500173844047564
2026-06-29 14:55:00,1,0.47884159444097957
2026-06-29 15:00:00,1,0.47111466564061083
2026-06-29 15:05:00,0,0.4666015793991477
2026-06-29 15:10:00,0,0.463830313637932
2026-06-29 15:15:00,0,0.47139634845176953
2026-06-29 15:20:00,0,0.4921898228188781
2026-06-29 15:25:00,1,0.5001908956319059
2026-06-29 15:30:00,1,0.4966613449052863
2026-06-29 15:35:00,0,0.4772408511155731
2026-06-29 15:40:00,0,0.478936086424821
2026-06-29 15:45:00,1,0.4794056033627968
2026-06-29 15:50:00,0,0.47987473121220764
2026-06-29 15:55:00,1,0.49633362887273724
2026-06-29 16:00:00,0,0.4756057795128609
2026-06-29 16:05:00,1,0.47694016133268563
2026-06-29 16:10:00,1,0.4794752275926293
2026-06-29 16:15:00,0,0.4784552350271926
2026-06-29 16:20:00,0,0.49581442173012313
2026-06-29 16:25:00,1,0.5026646717810379
2026-06-29 16:30:00,0,0.5004594254409769
2026-06-29 16:35:00,1,0.5048263674249303
2026-06-29 16:40:00,0,0.504093183219152
2026-06-29 16:45:00,0,0.5069800067435583
2026-06-29 16:50:00,1,0.5113534551884239
2026-06-29 16:55:00,0,0.5246786071519728
2026-06-29 17:00:00,0,0.5276223177653
2026-06-29 17:05:00,0,0.5360659680139761
2026-06-29 17:10:00,1,0.5414414103298384
2026-06-29 17:15:00,1,0.53815696932173
2026-06-29 17:20:00,1,0.5152331871572015
2026-06-29 17:25:00,1,0.5011887098474621
2026-06-29 17:30:00,0,0.4990977840657014
2026-06-29 17:35:00,0,0.5000398737601439
2026-06-29 17:40:00,0,0.5150976041664206
2026-06-29 17:45:00,1,0.5168986011188006
2026-06-29 17:50:00,0,0.49836408322323017
2026-06-29 17:55:00,0,0.5001207196923411
2026-06-29 18:00:00,1,0.5027451894930149
2026-06-29 18:05:00,0,0.5023060175216821
2026-06-29 18:10:00,1,0.5177499631240907
2026-06-29 18:15:00,0,0.5008997709910581
2026-06-29 18:20:00,1,0.5192623747018729
2026-06-29 18:25:00,0,0.5016096810456342
2026-06-29 18:30:00,0,0.4996649856628305
2026-06-29 18:35:00,0,0.501586998357798
2026-06-29 18:40:00,1,0.5005672661383818
2026-06-29 18:45:00,1,0.4974251563122132
2026-06-29 18:50:00,0,0.49466639472218443
2026-06-29 18:55:00,0,0.5016053011113377
2026-06-29 19:00:00,1,0.502413202829687
2026-06-29 19:05:00,0,0.515900959036256
2026-06-29 19:10:00,1,0.5185790667093977
2026-06-29 19:15:00,0,0.5189005072941942
2026-06-29 19:20:00,0,0.5015527082299733
2026-06-29 19:25:00,0,0.4973286997947791
2026-06-29 19:30:00,1,0.502663354346959
2026-06-29 19:35:00,1,0.5027966917345672
2026-06-29 19:40:00,1,0.5027714015910144
2026-06-29 19:45:00,0,0.48175169917851396
2026-06-29 19:50:00,0,0.47706175144247126
2026-06-29 19:55:00,1,0.5026468829257533
2026-06-29 20:00:00,1,0.5022448381540684
2026-06-29 20:05:00,0,0.49313267394481003
2026-06-29 20:10:00,1,0.4926186835129754
2026-06-29 20:15:00,0,0.4928624733914224
2026-06-29 20:20:00,0,0.5122135762999496
2026-06-29 20:25:00,0,0.49899940674368964
2026-06-29 20:30:00,1,0.502190203152328
2026-06-29 20:35:00,0,0.500387540371158
2026-06-29 20:40:00,0,0.5023026380741201
2026-06-29 20:45:00,0,0.5045758459382328
2026-06-29 20:50:00,0,0.505427885737027
2026-06-29 20:55:00,1,0.5253645865454512
2026-06-30 07:00:00,0,0.4646946021467217
2026-06-30 07:05:00,1,0.4670193051083199
2026-06-30 07:10:00,1,0.46509915499081556
2026-06-30 07:15:00,1,0.4627248523250752
2026-06-30 07:20:00,1,0.46095850985751197
2026-06-30 07:25:00,1,0.4634602229362534
2026-06-30 07:30:00,0,0.45633782387179184
2026-06-30 07:35:00,0,0.4572452739970279
2026-06-30 07:40:00,1,0.46363247342810926
2026-06-30 07:45:00,0,0.47977743442462334
2026-06-30 07:50:00,0,0.4795823207148155
2026-06-30 07:55:00,1,0.48680896875762486
2026-06-30 08:00:00,0,0.48700696416088074
2026-06-30 08:05:00,0,0.47309503130455394
2026-06-30 08:10:00,0,0.4885172117093125
2026-06-30 08:15:00,1,0.49060326346034416
2026-06-30 08:20:00,0,0.4900554501757021
2026-06-30 08:25:00,0,0.48936300533201976
2026-06-30 08:30:00,1,0.49214083519861473
2026-06-30 08:35:00,0,0.49156631247930005
2026-06-30 08:40:00,1,0.4770300866329557
2026-06-30 08:45:00,1,0.4916729491293591
2026-06-30 08:50:00,0,0.4781910544484556
2026-06-30 08:55:00,1,0.491363290325626
2026-06-30 09:00:00,1,0.47346093104172765
2026-06-30 09:05:00,1,0.4705495166357877
2026-06-30 09:10:00,0,0.4705546843837565
2026-06-30 09:15:00,1,0.4710135980923159
2026-06-30 09:20:00,1,0.46310841212512266
2026-06-30 09:25:00,1,0.4636304510183741
2026-06-30 09:30:00,0,0.4534218392554118
2026-06-30 09:35:00,1,0.45515101507739697
2026-06-30 09:40:00,1,0.4598819279869459
2026-06-30 09:45:00,0,0.45942208014208674
2026-06-30 09:50:00,1,0.4618657153838805
2026-06-30 09:55:00,0,0.4726072399275519
2026-06-30 10:00:00,1,0.48844498006771
2026-06-30 10:05:00,0,0.489210156843218
2026-06-30 10:10:00,1,0.4906375817338992
2026-06-30 10:15:00,1,0.4901013614985147
2026-06-30 10:20:00,0,0.4761935489256078
2026-06-30 10:25:00,1,0.4779249398610128
2026-06-30 10:30:00,0,0.4786647383818885
2026-06-30 10:35:00,0,0.49274965554967226
2026-06-30 10:40:00,0,0.4933745420374644
2026-06-30 10:45:00,1,0.4937793413809876
2026-06-30 10:50:00,1,0.49407766913330603
2026-06-30 10:55:00,1,0.47977852570748586
2026-06-30 11:00:00,0,0.47750026582918065
2026-06-30 11:05:00,0,0.49458148467116864
2026-06-30 11:10:00,0,0.4973042051599117
2026-06-30 11:15:00,0,0.4986168612824182
2026-06-30 11:20:00,1,0.4989152669987439
2026-06-30 11:25:00,0,0.4971716780347528
2026-06-30 11:30:00,0,0.49751669606783655
2026-06-30 11:35:00,0,0.5005548848838266
2026-06-30 11:40:00,1,0.5033587480135538
2026-06-30 11:45:00,0,0.5044272631962731
2026-06-30 11:50:00,0,0.5073919790346013
2026-06-30 11:55:00,1,0.5216762917807312
2026-06-30 12:00:00,0,0.5191753361529056
2026-06-30 12:05:00,0,0.5018725042449396
2026-06-30 12:10:00,0,0.5166601941540274
2026-06-30 12:15:00,1,0.5166199684940324
2026-06-30 12:20:00,0,0.5149545574205793
2026-06-30 12:25:00,0,0.5164127744383266
2026-06-30 12:30:00,1,0.5198972187958432
2026-06-30 12:35:00,1,0.5195639006553968
2026-06-30 12:40:00,1,0.516120706613046
2026-06-30 12:45:00,1,0.5010403254512418
2026-06-30 12:50:00,1,0.4996279201317686
2026-06-30 12:55:00,1,0.4990437887701346
2026-06-30 13:00:00,0,0.4971563169549237
2026-06-30 13:05:00,1,0.49755589143645723
2026-06-30 13:10:00,0,0.5112099093092758
2026-06-30 13:15:00,1,0.5105538262710801
2026-06-30 13:20:00,1,0.5102618191937791
2026-06-30 13:25:00,0,0.48057158268307026
2026-06-30 13:30:00,1,0.4945386813896414
2026-06-30 13:35:00,1,0.4798380340191524
2026-06-30 13:40:00,1,0.4794662027390549
2026-06-30 13:45:00,1,0.4939312114472785
2026-06-30 13:50:00,1,0.4952748302646957
2026-06-30 13:55:00,0,0.4804754798120955
2026-06-30 14:00:00,1,0.49768974877983063
2026-06-30 14:05:00,1,0.4809242523437562
2026-06-30 14:10:00,0,0.4797096121273746
2026-06-30 14:15:00,1,0.4823604458489918
2026-06-30 14:20:00,1,0.48269253349387503
2026-06-30 14:25:00,0,0.49709265476983766
2026-06-30 14:30:00,1,0.4980942542324428
2026-06-30 14:35:00,1,0.498915209828916
2026-06-30 14:40:00,0,0.48180163719835944
2026-06-30 14:45:00,0,0.48158871073885645
2026-06-30 14:50:00,1,0.49894818333096436
2026-06-30 14:55:00,0,0.4834396443609321
2026-06-30 15:00:00,0,0.4995745702501543
2026-06-30 15:05:00,0,0.5026244971135103
2026-06-30 15:10:00,0,0.5059870813077195
2026-06-30 15:15:00,0,0.5070712855114322
2026-06-30 15:20:00,0,0.5152046658795761
2026-06-30 15:25:00,0,0.5314062670548575
2026-06-30 15:30:00,1,0.5290649148607887
2026-06-30 15:35:00,1,0.5299136823512685
2026-06-30 15:40:00,0,0.5259477291097989
2026-06-30 15:45:00,0,0.5275957905128611
2026-06-30 15:50:00,0,0.5281693120244253
2026-06-30 15:55:00,1,0.528144748948434
2026-06-30 16:00:00,1,0.5226965957185236
2026-06-30 16:05:00,1,0.5030086925720352
2026-06-30 16:10:00,1,0.5003035956748876
2026-06-30 16:15:00,0,0.49705940881446686
2026-06-30 16:20:00,1,0.5002358315678995
2026-06-30 16:25:00,0,0.5202302889634199
2026-06-30 16:30:00,0,0.5199173972489585
2026-06-30 16:35:00,1,0.5260468726787011
2026-06-30 16:40:00,0,0.5195081896352015
2026-06-30 16:45:00,1,0.502879776317107
2026-06-30 16:50:00,1,0.4985516289102229
2026-06-30 16:55:00,0,0.4820546721938566
2026-06-30 17:00:00,1,0.48423872958681713
2026-06-30 17:05:00,1,0.471900838920312
2026-06-30 17:10:00,1,0.4658899754732435
2026-06-30 17:15:00,1,0.46119850686407243
2026-06-30 17:20:00,0,0.44978540297491154
2026-06-30 17:25:00,0,0.46080749346889627
2026-06-30 17:30:00,0,0.4667217302437829
2026-06-30 17:35:00,1,0.4867863931972527
2026-06-30 17:40:00,0,0.48610171160634247
2026-06-30 17:45:00,0,0.4922943938236874
2026-06-30 17:50:00,0,0.4951989907006893
2026-06-30 17:55:00,0,0.4991788493035425
2026-06-30 18:00:00,1,0.5036904318138024
2026-06-30 18:05:00,1,0.5049072862901803
2026-06-30 18:10:00,0,0.5052613548799759
2026-06-30 18:15:00,1,0.5114007230029772
2026-06-30 18:20:00,1,0.5152791680707711
2026-06-30 18:25:00,1,0.5232887625826239
2026-06-30 18:30:00,1,0.5226344960788922
2026-06-30 18:35:00,0,0.508478121439187
2026-06-30 18:40:00,1,0.5095342746324334
2026-06-30 18:45:00,1,0.5042851053593121
2026-06-30 18:50:00,0,0.5038753501736409
2026-06-30 18:55:00,0,0.5214293050853691
2026-06-30 19:00:00,0,0.52503650376703
2026-06-30 19:05:00,1,0.5260281624293427
2026-06-30 19:10:00,1,0.5241824012143385
2026-06-30 19:15:00,0,0.5083055987676889
2026-06-30 19:20:00,1,0.5081479817445739
2026-06-30 19:25:00,1,0.5077576341352847
2026-06-30 19:30:00,0,0.5070609433259897
2026-06-30 19:35:00,1,0.5228987684718324
2026-06-30 19:40:00,1,0.506414771872302
2026-06-30 19:45:00,0,0.5045158957892578
2026-06-30 19:50:00,0,0.5057981907130714
2026-06-30 19:55:00,1,0.5247872700415194
2026-06-30 20:00:00,0,0.5269700250959317
