time,y_true,y_prob
2026-06-25 17:50:00,0,0.4962099779999244
2026-06-25 17:55:00,1,0.49207034576414743
2026-06-25 18:00:00,1,0.4939565328514462
2026-06-25 18:05:00,1,0.49460596066463386
2026-06-25 18:10:00,1,0.5060985524604869
2026-06-25 18:15:00,1,0.5007598484185675
2026-06-25 18:20:00,0,0.46601190804210396
2026-06-25 18:25:00,1,0.4821291947125678
2026-06-25 18:30:00,1,0.49554099667480844
2026-06-25 18:35:00,1,0.48863276815188145
2026-06-25 18:40:00,1,0.493693405352406
2026-06-25 18:45:00,1,0.4796927956117586
2026-06-25 18:50:00,1,0.473143357077067
2026-06-25 18:55:00,1,0.4746166032537009
2026-06-25 19:00:00,1,0.4667735043325746
2026-06-25 19:05:00,1,0.4813616997741111
2026-06-25 19:10:00,0,0.48165268050802346
2026-06-25 19:15:00,0,0.47951209878489975
2026-06-25 19:20:00,0,0.47183155593000664
2026-06-25 19:25:00,0,0.4823918957035554
2026-06-25 19:30:00,0,0.4891586420470929
2026-06-25 19:35:00,0,0.4939671318217817
2026-06-25 19:40:00,0,0.495938534900665
2026-06-25 19:45:00,0,0.5002676302014099
2026-06-25 19:50:00,0,0.4983167660323551
2026-06-25 19:55:00,1,0.48586081180114365
2026-06-25 20:00:00,1,0.48606214041895635
2026-06-25 20:05:00,1,0.49912434235244224
2026-06-25 20:10:00,1,0.4855308688293217
2026-06-25 20:15:00,1,0.49991523928525367
2026-06-25 20:20:00,0,0.485260641913476
2026-06-25 20:25:00,1,0.4889792613874302
2026-06-25 20:30:00,1,0.49018924365919925
2026-06-25 20:35:00,0,0.4839256523609199
2026-06-25 20:40:00,0,0.48857177010712965
2026-06-25 20:45:00,1,0.4911301775501034
2026-06-25 20:50:00,1,0.4874056838727181
2026-06-25 20:55:00,1,0.48850181789362135
2026-06-26 07:00:00,1,0.5141513984739355
2026-06-26 07:05:00,1,0.5154231500847518
2026-06-26 07:10:00,0,0.5072058926129147
2026-06-26 07:15:00,0,0.5018605328441905
2026-06-26 07:20:00,1,0.5020419485855019
2026-06-26 07:25:00,1,0.48438885742805915
2026-06-26 07:30:00,1,0.4783574251502365
2026-06-26 07:35:00,1,0.48108494283532577
2026-06-26 07:40:00,1,0.48203362229726177
2026-06-26 07:45:00,1,0.47598270802783604
2026-06-26 07:50:00,1,0.468464988077079
2026-06-26 07:55:00,1,0.47168000618818984
2026-06-26 08:00:00,1,0.4608380986740398
2026-06-26 08:05:00,1,0.4715899570863342
2026-06-26 08:10:00,0,0.4732359728676968
2026-06-26 08:15:00,0,0.47206550996181934
2026-06-26 08:20:00,0,0.4626120779300552
2026-06-26 08:25:00,0,0.47570302699388106
2026-06-26 08:30:00,0,0.4741868382589728
2026-06-26 08:35:00,0,0.47351163447846034
2026-06-26 08:40:00,0,0.4776289959721866
2026-06-26 08:45:00,0,0.4844532914064761
2026-06-26 08:50:00,0,0.46960445040146004
2026-06-26 08:55:00,1,0.48494496280338917
2026-06-26 09:00:00,1,0.4894923093126658
2026-06-26 09:05:00,1,0.4878011052223221
2026-06-26 09:10:00,1,0.4903434958931382
2026-06-26 09:15:00,1,0.4814836929237786
2026-06-26 09:20:00,1,0.4674656787994287
2026-06-26 09:25:00,0,0.4627301706002654
2026-06-26 09:30:00,1,0.463183058202257
2026-06-26 09:35:00,1,0.46950363243721943
2026-06-26 09:40:00,1,0.45579962523139933
2026-06-26 09:45:00,1,0.456739916415056
2026-06-26 09:50:00,1,0.47045504948175876
2026-06-26 09:55:00,0,0.4746186552463106
2026-06-26 10:00:00,1,0.476892613006233
2026-06-26 10:05:00,1,0.4652564074808248
2026-06-26 10:10:00,1,0.4785653876818329
2026-06-26 10:15:00,1,0.46934568283879763
2026-06-26 10:20:00,0,0.4800082854065516
2026-06-26 10:25:00,0,0.4828108800939316
2026-06-26 10:30:00,0,0.4822974505576668
2026-06-26 10:35:00,0,0.47189528883508897
2026-06-26 10:40:00,0,0.4857603491812301
2026-06-26 10:45:00,1,0.49101961219361423
2026-06-26 10:50:00,1,0.4921135231613908
2026-06-26 10:55:00,1,0.4894276609653173
2026-06-26 11:00:00,1,0.4932604589838977
2026-06-26 11:05:00,1,0.49254351441288236
2026-06-26 11:10:00,1,0.4918115019645825
2026-06-26 11:15:00,1,0.4958045902255251
2026-06-26 11:20:00,1,0.497499151094591
2026-06-26 11:25:00,0,0.49383476503145396
2026-06-26 11:30:00,0,0.49328063150344087
2026-06-26 11:35:00,1,0.48828464609890665
2026-06-26 11:40:00,1,0.49160869491042963
2026-06-26 11:45:00,1,0.49936542761585223
2026-06-26 11:50:00,1,0.4908715140570397
2026-06-26 11:55:00,1,0.4882174880561063
2026-06-26 12:00:00,1,0.48198199333759223
2026-06-26 12:05:00,1,0.47221861860583036
2026-06-26 12:10:00,1,0.4664929679256649
2026-06-26 12:15:00,1,0.4588472583802976
2026-06-26 12:20:00,0,0.4495109098774405
2026-06-26 12:25:00,1,0.46886802436659863
2026-06-26 12:30:00,0,0.46305539640737653
2026-06-26 12:35:00,0,0.4605105585634153
2026-06-26 12:40:00,1,0.47687358418592957
2026-06-26 12:45:00,1,0.48528368717005416
2026-06-26 12:50:00,0,0.48188148952768584
2026-06-26 12:55:00,0,0.4909992208923595
2026-06-26 13:00:00,1,0.494879782419832
2026-06-26 13:05:00,1,0.4930458728001423
2026-06-26 13:10:00,0,0.491874822944041
2026-06-26 13:15:00,1,0.4991097349482405
2026-06-26 13:20:00,1,0.5039110407522759
2026-06-26 13:25:00,1,0.4993448956478551
2026-06-26 13:30:00,1,0.4992473322624386
2026-06-26 13:35:00,1,0.5017066427072259
2026-06-26 13:40:00,1,0.498902577641325
2026-06-26 13:45:00,0,0.49895083339840457
2026-06-26 13:50:00,1,0.5012971744016366
2026-06-26 13:55:00,0,0.5012008560397613
2026-06-26 14:00:00,0,0.5023098476983006
2026-06-26 14:05:00,1,0.5107828827658752
2026-06-26 14:10:00,1,0.5047603036999792
2026-06-26 14:15:00,0,0.5006766892659644
2026-06-26 14:20:00,0,0.5122415753865974
2026-06-26 14:25:00,0,0.5006779449052026
2026-06-26 14:30:00,0,0.48635399794593825
2026-06-26 14:35:00,0,0.4955767123866413
2026-06-26 14:40:00,1,0.5089886587061987
2026-06-26 14:45:00,1,0.5165065711646537
2026-06-26 14:50:00,0,0.5267524156754338
2026-06-26 14:55:00,0,0.5474449000176246
2026-06-26 15:00:00,1,0.5512941672303912
2026-06-26 15:05:00,0,0.5475173543071814
2026-06-26 15:10:00,0,0.5365282058547608
2026-06-26 15:15:00,0,0.5566975533704346
2026-06-26 15:20:00,1,0.5508524036260332
2026-06-26 15:25:00,0,0.5416218060739566
2026-06-26 15:30:00,1,0.5432000309372638
2026-06-26 15:35:00,1,0.546747923461035
2026-06-26 15:40:00,1,0.5607682699741457
2026-06-26 15:45:00,1,0.5491960335699888
2026-06-26 15:50:00,1,0.5441768959353016
2026-06-26 15:55:00,0,0.48245950892243755
2026-06-26 16:00:00,1,0.4815411450845243
2026-06-26 16:05:00,1,0.505246867069195
2026-06-26 16:10:00,0,0.501105041986881
2026-06-26 16:15:00,1,0.49856826454256614
2026-06-26 16:20:00,1,0.4853868953957622
2026-06-26 16:25:00,1,0.49536798523881864
2026-06-26 16:30:00,1,0.5031419801025975
2026-06-26 16:35:00,1,0.5144930774695481
2026-06-26 16:40:00,1,0.4929649290824129
2026-06-26 16:45:00,1,0.48390912271760766
2026-06-26 16:50:00,1,0.4816557930191962
2026-06-26 16:55:00,1,0.47874026150501675
2026-06-26 17:00:00,1,0.48120093831148836
2026-06-26 17:05:00,1,0.47069623383481696
2026-06-26 17:10:00,0,0.4712475642030652
2026-06-26 17:15:00,0,0.47005161491287123
2026-06-26 17:20:00,0,0.4735933884679105
2026-06-26 17:25:00,1,0.4880839105974385
2026-06-26 17:30:00,1,0.5032291339890771
2026-06-26 17:35:00,1,0.5073381195695401
2026-06-26 17:40:00,0,0.5073687784404535
2026-06-26 17:45:00,0,0.4959560456993779
2026-06-26 17:50:00,0,0.49815523411874435
2026-06-26 17:55:00,1,0.5090781435117993
2026-06-26 18:00:00,1,0.5126786643356934
2026-06-26 18:05:00,1,0.5143913510762833
2026-06-26 18:10:00,1,0.5146725227380624
2026-06-26 18:15:00,1,0.5139022146853884
2026-06-26 18:20:00,1,0.5140172795044017
2026-06-26 18:25:00,1,0.5157990569276149
2026-06-26 18:30:00,1,0.5153453726511483
2026-06-26 18:35:00,0,0.5032290829952443
2026-06-26 18:40:00,0,0.4987472861172985
2026-06-26 18:45:00,0,0.4988845339458652
2026-06-26 18:50:00,1,0.4986055312748482
2026-06-26 18:55:00,0,0.5000011682948261
2026-06-26 19:00:00,0,0.511900511559724
2026-06-26 19:05:00,0,0.49961334063577256
2026-06-26 19:10:00,0,0.5134683318833287
2026-06-26 19:15:00,0,0.5129708729873214
2026-06-26 19:20:00,0,0.5098776902423029
2026-06-26 19:25:00,0,0.5087813664425463
2026-06-26 19:30:00,0,0.5166113784638278
2026-06-26 19:35:00,1,0.5130982819970106
2026-06-26 19:40:00,1,0.51821673212329
2026-06-26 19:45:00,0,0.5162817104509715
2026-06-26 19:50:00,0,0.5165609597567485
2026-06-26 19:55:00,0,0.5599843132655665
2026-06-26 20:00:00,0,0.5610495009278245
2026-06-26 20:05:00,0,0.5481217816904043
2026-06-26 20:10:00,0,0.5491483742148505
2026-06-26 20:15:00,0,0.5557726095594011
2026-06-26 20:20:00,0,0.5517296243368581
2026-06-26 20:25:00,0,0.5531154847561606
2026-06-26 20:30:00,0,0.5627906013985365
2026-06-26 20:35:00,1,0.5717754448315217
2026-06-26 20:40:00,1,0.5708650154656468
2026-06-26 20:45:00,1,0.5692226559071247
2026-06-26 20:50:00,0,0.582996577159567
2026-06-26 20:55:00,0,0.5798863030345921
2026-06-29 07:00:00,0,0.5023089840854379
2026-06-29 07:05:00,0,0.5053503925387494
2026-06-29 07:10:00,0,0.5098465646889725
2026-06-29 07:15:00,0,0.5173291077776405
2026-06-29 07:20:00,0,0.5209699082898399
2026-06-29 07:25:00,0,0.5247663918969218
2026-06-29 07:30:00,0,0.5457764592158773
2026-06-29 07:35:00,0,0.5663527256614349
2026-06-29 07:40:00,0,0.5666304729911973
2026-06-29 07:45:00,0,0.557243144357523
2026-06-29 07:50:00,1,0.5717257174276386
2026-06-29 07:55:00,0,0.5697788134341891
2026-06-29 08:00:00,0,0.5641173214822082
2026-06-29 08:05:00,0,0.5495898510311177
2026-06-29 08:10:00,0,0.545138140023286
2026-06-29 08:15:00,0,0.5424314656493697
2026-06-29 08:20:00,0,0.5540756425364471
2026-06-29 08:25:00,1,0.5379387723442165
2026-06-29 08:30:00,1,0.5428899993988302
2026-06-29 08:35:00,1,0.543079530460569
2026-06-29 08:40:00,1,0.5399813276390635
2026-06-29 08:45:00,1,0.5355029574792847
2026-06-29 08:50:00,1,0.5328048660575652
2026-06-29 08:55:00,1,0.5274134543331535
2026-06-29 09:00:00,1,0.5216331284641085
2026-06-29 09:05:00,0,0.5146154983335097
2026-06-29 09:10:00,1,0.5160944426340847
2026-06-29 09:15:00,1,0.5171654724607628
2026-06-29 09:20:00,1,0.5252160533515638
2026-06-29 09:25:00,1,0.49795998610703035
2026-06-29 09:30:00,1,0.49527893469255957
2026-06-29 09:35:00,1,0.5081266908958414
2026-06-29 09:40:00,0,0.4930761230074388
2026-06-29 09:45:00,0,0.4872785428774029
2026-06-29 09:50:00,0,0.485240868829171
2026-06-29 09:55:00,1,0.4868186887762368
2026-06-29 10:00:00,1,0.4858975283144007
2026-06-29 10:05:00,1,0.4892062049898254
2026-06-29 10:10:00,1,0.49166792964959
2026-06-29 10:15:00,1,0.4797438377296376
2026-06-29 10:20:00,1,0.4930467770271995
2026-06-29 10:25:00,0,0.48718304516194866
2026-06-29 10:30:00,0,0.48926229764770274
2026-06-29 10:35:00,0,0.4786897101672172
2026-06-29 10:40:00,1,0.4868851265500772
2026-06-29 10:45:00,1,0.48757003287905076
2026-06-29 10:50:00,0,0.48823299294770306
2026-06-29 10:55:00,1,0.4884655009837654
2026-06-29 11:00:00,0,0.4903529276329943
2026-06-29 11:05:00,0,0.4921502177848134
2026-06-29 11:10:00,0,0.48721824268790975
2026-06-29 11:15:00,0,0.49363373626650053
2026-06-29 11:20:00,0,0.49409131174515614
2026-06-29 11:25:00,0,0.5294880667840013
2026-06-29 11:30:00,0,0.5258908948525551
2026-06-29 11:35:00,0,0.5280911896278627
2026-06-29 11:40:00,0,0.5563253235530972
2026-06-29 11:45:00,0,0.5661861618483085
2026-06-29 11:50:00,1,0.5752772244242146
2026-06-29 11:55:00,1,0.5696312969334648
2026-06-29 12:00:00,0,0.5581166744480334
2026-06-29 12:05:00,0,0.5478186260433451
2026-06-29 12:10:00,0,0.5488982679904354
2026-06-29 12:15:00,0,0.5441050079230912
2026-06-29 12:20:00,0,0.5550437364777646
2026-06-29 12:25:00,0,0.5385162862120695
2026-06-29 12:30:00,0,0.5525898949080581
2026-06-29 12:35:00,0,0.5395108889540953
2026-06-29 12:40:00,0,0.5520181689172314
2026-06-29 12:45:00,0,0.5526544037288864
2026-06-29 12:50:00,1,0.541968788265503
2026-06-29 12:55:00,1,0.5359532925627447
2026-06-29 13:00:00,1,0.5334388821167036
2026-06-29 13:05:00,1,0.5364527923148427
2026-06-29 13:10:00,0,0.528030546618851
2026-06-29 13:15:00,0,0.5279791387278465
2026-06-29 13:20:00,0,0.5255546382134653
2026-06-29 13:25:00,1,0.5244390722670136
2026-06-29 13:30:00,1,0.5269290959612393
2026-06-29 13:35:00,0,0.5238633999097719
2026-06-29 13:40:00,1,0.5237861625993021
2026-06-29 13:45:00,0,0.5247136135127751
2026-06-29 13:50:00,0,0.5206200421291072
2026-06-29 13:55:00,0,0.5219777923011005
2026-06-29 14:00:00,0,0.5213520247517199
2026-06-29 14:05:00,0,0.520970736587161
2026-06-29 14:10:00,0,0.5169331251793878
2026-06-29 14:15:00,1,0.5169096221136531
2026-06-29 14:20:00,1,0.522536644632105
2026-06-29 14:25:00,1,0.5331760545344849
2026-06-29 14:30:00,1,0.5311017973484675
2026-06-29 14:35:00,1,0.5339002188576065
2026-06-29 14:40:00,1,0.5301951619578049
2026-06-29 14:45:00,1,0.5253355389135891
2026-06-29 14:50:00,1,0.5195388821096955
2026-06-29 14:55:00,1,0.4797183555218699
2026-06-29 15:00:00,0,0.45958201963396816
2026-06-29 15:05:00,0,0.4489289671055474
2026-06-29 15:10:00,0,0.4438562437602172
2026-06-29 15:15:00,1,0.44583766697286187
2026-06-29 15:20:00,1,0.47166605205261053
2026-06-29 15:25:00,1,0.48370514461679265
2026-06-29 15:30:00,1,0.4762610392815603
2026-06-29 15:35:00,1,0.4743709077312897
2026-06-29 15:40:00,1,0.4794078093171174
2026-06-29 15:45:00,1,0.4814378046540403
2026-06-29 15:50:00,1,0.46578051363848333
2026-06-29 15:55:00,0,0.4789647184927873
2026-06-29 16:00:00,0,0.4754374921095159
2026-06-29 16:05:00,0,0.4791395846465211
2026-06-29 16:10:00,0,0.4674584929164788
2026-06-29 16:15:00,0,0.46625274899688446
2026-06-29 16:20:00,0,0.48150257924450995
2026-06-29 16:25:00,0,0.4943996935121909
2026-06-29 16:30:00,0,0.49050534266415424
2026-06-29 16:35:00,0,0.49932293124269955
2026-06-29 16:40:00,0,0.49838488739300424
2026-06-29 16:45:00,0,0.5046330066101344
2026-06-29 16:50:00,0,0.5140650343465524
2026-06-29 16:55:00,0,0.5339462464517111
2026-06-29 17:00:00,0,0.5396521536985239
2026-06-29 17:05:00,1,0.5548280821550694
2026-06-29 17:10:00,1,0.5615533188973713
2026-06-29 17:15:00,1,0.5523481498474867
2026-06-29 17:20:00,0,0.543994617382376
2026-06-29 17:25:00,1,0.5254572384230153
2026-06-29 17:30:00,0,0.5216334330307791
2026-06-29 17:35:00,0,0.5224741122939195
2026-06-29 17:40:00,1,0.5317649860960403
2026-06-29 17:45:00,1,0.5170138098863072
2026-06-29 17:50:00,0,0.5186381482558021
2026-06-29 17:55:00,0,0.5183317853300768
2026-06-29 18:00:00,1,0.5218099271883417
2026-06-29 18:05:00,1,0.5210040864410442
2026-06-29 18:10:00,1,0.5144612655071228
2026-06-29 18:15:00,1,0.5186841307551195
2026-06-29 18:20:00,1,0.5163762563136612
2026-06-29 18:25:00,1,0.5186962908993532
2026-06-29 18:30:00,1,0.5156941150077189
2026-06-29 18:35:00,1,0.5186489333001404
2026-06-29 18:40:00,1,0.5169440497907177
2026-06-29 18:45:00,0,0.5112154392230758
2026-06-29 18:50:00,0,0.505543824817812
2026-06-29 18:55:00,0,0.5165571266404114
2026-06-29 19:00:00,0,0.5175785382807561
2026-06-29 19:05:00,0,0.5245208935798371
2026-06-29 19:10:00,0,0.5121336006271386
2026-06-29 19:15:00,0,0.5124655710276935
2026-06-29 19:20:00,1,0.513583339746011
2026-06-29 19:25:00,1,0.47941586312920914
2026-06-29 19:30:00,1,0.49255538880043337
2026-06-29 19:35:00,1,0.4933430280599701
2026-06-29 19:40:00,1,0.49458037391058746
2026-06-29 19:45:00,1,0.48683522396775003
2026-06-29 19:50:00,1,0.4745796046342381
2026-06-29 19:55:00,1,0.516918871002127
2026-06-29 20:00:00,0,0.5160756136963133
2026-06-29 20:05:00,0,0.4924434841736339
2026-06-29 20:10:00,0,0.49220572270257906
2026-06-29 20:15:00,0,0.4939171904061123
2026-06-29 20:20:00,0,0.49882250721969823
2026-06-29 20:25:00,0,0.48594635033193534
2026-06-29 20:30:00,0,0.4944104413048531
2026-06-29 20:35:00,0,0.4901999634372159
2026-06-29 20:40:00,1,0.4954660333739862
2026-06-29 20:45:00,1,0.5012452218480012
2026-06-29 20:50:00,1,0.5040097773345131
2026-06-29 20:55:00,1,0.534162659974203
2026-06-30 07:00:00,1,0.4491800109359688
2026-06-30 07:05:00,1,0.4564886546918551
2026-06-30 07:10:00,1,0.4512182437449215
2026-06-30 07:15:00,1,0.4450647809789598
2026-06-30 07:20:00,1,0.44103670124709843
2026-06-30 07:25:00,1,0.43893363300537636
2026-06-30 07:30:00,0,0.42213775008344634
2026-06-30 07:35:00,0,0.42845366246850486
2026-06-30 07:40:00,0,0.4288641792257702
2026-06-30 07:45:00,0,0.4444030088095497
2026-06-30 07:50:00,0,0.4456267184862639
2026-06-30 07:55:00,0,0.45715308922237125
2026-06-30 08:00:00,0,0.4586651268895403
2026-06-30 08:05:00,0,0.4513368300159386
2026-06-30 08:10:00,0,0.4635805068309924
2026-06-30 08:15:00,0,0.46844707890140785
2026-06-30 08:20:00,0,0.4678002647176706
2026-06-30 08:25:00,0,0.46761090916849946
2026-06-30 08:30:00,1,0.473702910844396
2026-06-30 08:35:00,1,0.47284735843352144
2026-06-30 08:40:00,1,0.4635584036115451
2026-06-30 08:45:00,1,0.47379052477249
2026-06-30 08:50:00,1,0.46675036366250333
2026-06-30 08:55:00,1,0.4750993274907134
2026-06-30 09:00:00,1,0.47604460033199
2026-06-30 09:05:00,1,0.46982984655277504
2026-06-30 09:10:00,1,0.47027796943990596
2026-06-30 09:15:00,1,0.47184068409792324
2026-06-30 09:20:00,1,0.45358697147737104
2026-06-30 09:25:00,1,0.4453694312139546
2026-06-30 09:30:00,0,0.4267442911331727
2026-06-30 09:35:00,1,0.43531540273741426
2026-06-30 09:40:00,1,0.4323266149584641
2026-06-30 09:45:00,0,0.4358812068670545
2026-06-30 09:50:00,1,0.44331482251967863
2026-06-30 09:55:00,1,0.45772272986413237
2026-06-30 10:00:00,1,0.4707332800771123
2026-06-30 10:05:00,1,0.4733006096431678
2026-06-30 10:10:00,1,0.4764302023671367
2026-06-30 10:15:00,0,0.4766892803084341
2026-06-30 10:20:00,0,0.4693927037688908
2026-06-30 10:25:00,1,0.4721342642998432
2026-06-30 10:30:00,1,0.4737081342597978
2026-06-30 10:35:00,1,0.4826486974875852
2026-06-30 10:40:00,0,0.483845512133559
2026-06-30 10:45:00,0,0.48467986416571424
2026-06-30 10:50:00,0,0.4853681696019586
2026-06-30 10:55:00,0,0.4768875626964249
2026-06-30 11:00:00,0,0.4905982575901206
2026-06-30 11:05:00,0,0.48654504535563436
2026-06-30 11:10:00,0,0.49058610804270225
2026-06-30 11:15:00,0,0.49281669440381703
2026-06-30 11:20:00,0,0.493562323077359
2026-06-30 11:25:00,0,0.4913559110114697
2026-06-30 11:30:00,0,0.4922010967486409
2026-06-30 11:35:00,0,0.4992247179258332
2026-06-30 11:40:00,1,0.5069799377668456
2026-06-30 11:45:00,0,0.5114203165716524
2026-06-30 11:50:00,1,0.5209130649316545
2026-06-30 11:55:00,1,0.5428775771229021
2026-06-30 12:00:00,0,0.5346494874862239
2026-06-30 12:05:00,0,0.5341909128749448
2026-06-30 12:10:00,0,0.5441950568417628
2026-06-30 12:15:00,1,0.5432360457277244
2026-06-30 12:20:00,0,0.5378942238105027
2026-06-30 12:25:00,1,0.5413614495714176
2026-06-30 12:30:00,1,0.5316376799958838
2026-06-30 12:35:00,1,0.5299099670064508
2026-06-30 12:40:00,1,0.5383444975721597
2026-06-30 12:45:00,1,0.5262314020888721
2026-06-30 12:50:00,1,0.5218466836663649
2026-06-30 12:55:00,1,0.5183250762971958
2026-06-30 13:00:00,1,0.5123774645332092
2026-06-30 13:05:00,1,0.512910203298073
2026-06-30 13:10:00,1,0.5200596215964944
2026-06-30 13:15:00,1,0.5175782861500025
2026-06-30 13:20:00,1,0.5161641403844428
2026-06-30 13:25:00,1,0.4828989657891489
2026-06-30 13:30:00,1,0.4907121947898979
2026-06-30 13:35:00,1,0.4791970336983192
2026-06-30 13:40:00,1,0.4779630534004358
2026-06-30 13:45:00,1,0.4882293527747924
2026-06-30 13:50:00,1,0.4735624896416441
2026-06-30 13:55:00,1,0.4796629282224535
2026-06-30 14:00:00,1,0.47894826836713067
2026-06-30 14:05:00,0,0.48118668944314974
2026-06-30 14:10:00,0,0.4780692307896121
2026-06-30 14:15:00,1,0.4671205930705293
2026-06-30 14:20:00,1,0.46812622872696114
2026-06-30 14:25:00,0,0.47713015599037895
2026-06-30 14:30:00,1,0.47993007528542747
2026-06-30 14:35:00,1,0.4822202208878827
2026-06-30 14:40:00,0,0.48363495563591
2026-06-30 14:45:00,0,0.4832086051659544
2026-06-30 14:50:00,0,0.48263941242731095
2026-06-30 14:55:00,0,0.48727057441419314
2026-06-30 15:00:00,0,0.4833164113365361
2026-06-30 15:05:00,0,0.49191770025844717
2026-06-30 15:10:00,0,0.5017840104964503
2026-06-30 15:15:00,0,0.5051705086618659
2026-06-30 15:20:00,0,0.5288942756392963
2026-06-30 15:25:00,0,0.5565872678413137
2026-06-30 15:30:00,0,0.5486374350799427
2026-06-30 15:35:00,0,0.5493637305275401
2026-06-30 15:40:00,1,0.5559250970217212
2026-06-30 15:45:00,1,0.5584753247548196
2026-06-30 15:50:00,1,0.5579859658523298
2026-06-30 15:55:00,1,0.5414532371182963
2026-06-30 16:00:00,1,0.545586930558979
2026-06-30 16:05:00,0,0.5247848517636654
2026-06-30 16:10:00,0,0.5190459932334878
2026-06-30 16:15:00,0,0.5124685816524807
2026-06-30 16:20:00,1,0.5183965079181068
2026-06-30 16:25:00,1,0.5179017813819908
2026-06-30 16:30:00,1,0.5169216177333725
2026-06-30 16:35:00,1,0.5273776859121122
2026-06-30 16:40:00,1,0.5322002223711451
2026-06-30 16:45:00,1,0.5185785316041193
2026-06-30 16:50:00,1,0.5105019666469118
2026-06-30 16:55:00,1,0.48867756885508923
2026-06-30 17:00:00,1,0.4921203652798093
2026-06-30 17:05:00,1,0.4723971495116217
2026-06-30 17:10:00,1,0.46479811168861934
2026-06-30 17:15:00,1,0.46069268291104226
2026-06-30 17:20:00,0,0.45077871617460286
2026-06-30 17:25:00,0,0.4678277672170028
2026-06-30 17:30:00,0,0.4611837764962163
2026-06-30 17:35:00,0,0.47802835582219483
2026-06-30 17:40:00,0,0.47946223412886413
2026-06-30 17:45:00,0,0.48604116729148383
2026-06-30 17:50:00,0,0.48908434143066787
2026-06-30 17:55:00,0,0.4925858458735099
2026-06-30 18:00:00,0,0.4966930062295019
2026-06-30 18:05:00,0,0.4980616943913138
2026-06-30 18:10:00,0,0.4986431696000414
2026-06-30 18:15:00,1,0.5046822261951659
2026-06-30 18:20:00,1,0.508819885550464
2026-06-30 18:25:00,1,0.5212632588893517
2026-06-30 18:30:00,0,0.521174799274137
2026-06-30 18:35:00,0,0.5131290543478082
2026-06-30 18:40:00,0,0.5144902521550825
2026-06-30 18:45:00,0,0.5253163585216247
2026-06-30 18:50:00,0,0.5251435132574984
2026-06-30 18:55:00,0,0.5215304660818315
2026-06-30 19:00:00,1,0.5258708703694234
2026-06-30 19:05:00,1,0.5275963111039628
2026-06-30 19:10:00,1,0.5258288126381363
2026-06-30 19:15:00,1,0.5320323952890057
2026-06-30 19:20:00,1,0.5319818299772185
2026-06-30 19:25:00,1,0.5317081325908348
2026-06-30 19:30:00,0,0.530964170762884
2026-06-30 19:35:00,0,0.5245733442490792
2026-06-30 19:40:00,0,0.5294325929154315
2026-06-30 19:45:00,0,0.5268114608178616
2026-06-30 19:50:00,0,0.5279640522484378
2026-06-30 19:55:00,0,0.5264523045681581
2026-06-30 20:00:00,0,0.5297531970159962
