time,y_true,y_prob
2026-06-25 04:50:00,1,0.515804004181743
2026-06-25 04:55:00,1,0.5187351133824335
2026-06-25 05:00:00,1,0.5184751143679398
2026-06-25 05:05:00,1,0.5256015172803887
2026-06-25 05:10:00,1,0.5255686057754153
2026-06-25 05:15:00,0,0.5153889407679415
2026-06-25 05:20:00,0,0.5063173056274325
2026-06-25 05:25:00,0,0.5053378219284991
2026-06-25 05:30:00,0,0.5084049449689907
2026-06-25 05:35:00,0,0.5053610876007715
2026-06-25 05:40:00,0,0.5120745417774447
2026-06-25 05:45:00,0,0.5093138517087934
2026-06-25 05:50:00,1,0.5114686642045302
2026-06-25 05:55:00,0,0.46997113455716977
2026-06-25 06:00:00,0,0.4661213870662698
2026-06-25 06:05:00,1,0.4776220268446581
2026-06-25 06:10:00,1,0.4847631476677673
2026-06-25 06:15:00,0,0.47401399493149116
2026-06-25 06:20:00,1,0.47476921263843314
2026-06-25 06:25:00,1,0.5133351529023016
2026-06-25 06:30:00,1,0.5134219348640693
2026-06-25 06:35:00,1,0.517009300394579
2026-06-25 06:40:00,1,0.5116910339521613
2026-06-25 06:45:00,1,0.4997630166162773
2026-06-25 06:50:00,0,0.4822084801265357
2026-06-25 06:55:00,0,0.46631198779154437
2026-06-25 07:00:00,1,0.4699035351139496
2026-06-25 07:05:00,0,0.4713304810404338
2026-06-25 07:10:00,0,0.477214102191602
2026-06-25 07:15:00,1,0.4794231691577728
2026-06-25 07:20:00,0,0.47714361158122504
2026-06-25 07:25:00,1,0.48011212879665116
2026-06-25 07:30:00,1,0.48240289598873654
2026-06-25 07:35:00,1,0.48708999913885687
2026-06-25 07:40:00,1,0.4867789445437013
2026-06-25 07:45:00,1,0.48188876457444824
2026-06-25 07:50:00,0,0.4800026973538369
2026-06-25 07:55:00,0,0.48017611194842175
2026-06-25 08:00:00,0,0.4797012407561894
2026-06-25 08:05:00,0,0.4823677842302945
2026-06-25 08:10:00,0,0.4789514181240315
2026-06-25 08:15:00,0,0.48525422777506616
2026-06-25 08:20:00,0,0.4848574712351939
2026-06-25 08:25:00,0,0.48612835211327593
2026-06-25 08:30:00,0,0.48872898639965634
2026-06-25 08:35:00,1,0.494447570242916
2026-06-25 08:40:00,1,0.5011612110151888
2026-06-25 08:45:00,0,0.5030635745911993
2026-06-25 08:50:00,0,0.49801267771780394
2026-06-25 08:55:00,0,0.47166529130329615
2026-06-25 09:00:00,0,0.47899360101657806
2026-06-25 09:05:00,0,0.47908463784896677
2026-06-25 09:10:00,1,0.4853015883475439
2026-06-25 09:15:00,1,0.49438251563072116
2026-06-25 09:20:00,1,0.48895048384495376
2026-06-25 09:25:00,0,0.5152170086238317
2026-06-25 09:30:00,0,0.5173906793479379
2026-06-25 09:35:00,0,0.5192302027285488
2026-06-25 09:40:00,1,0.5157707031987906
2026-06-25 09:45:00,0,0.5130524419216549
2026-06-25 09:50:00,1,0.5143792202767449
2026-06-25 09:55:00,1,0.5171792810753039
2026-06-25 10:00:00,1,0.5170044597256811
2026-06-25 10:05:00,0,0.508902330398526
2026-06-25 10:10:00,0,0.5104652144061608
2026-06-25 10:15:00,0,0.5089870242877714
2026-06-25 10:20:00,0,0.5070051267160227
2026-06-25 10:25:00,0,0.4670122660985447
2026-06-25 10:30:00,1,0.4677494874190601
2026-06-25 10:35:00,1,0.4754089594492864
2026-06-25 10:40:00,1,0.4823071289449966
2026-06-25 10:45:00,1,0.4841516297544604
2026-06-25 10:50:00,1,0.4816645259404589
2026-06-25 10:55:00,1,0.4848547969558685
2026-06-25 11:00:00,1,0.46950292459852316
2026-06-25 11:05:00,1,0.47273480427727765
2026-06-25 11:10:00,1,0.47926457368196407
2026-06-25 11:15:00,1,0.4689494733050797
2026-06-25 11:20:00,0,0.45908987186515193
2026-06-25 11:25:00,0,0.4750696978774109
2026-06-25 11:30:00,0,0.46934399978737473
2026-06-25 11:35:00,0,0.4716860298659529
2026-06-25 11:40:00,0,0.4733842302977162
2026-06-25 11:45:00,0,0.4808286887155453
2026-06-25 11:50:00,1,0.48660689462855894
2026-06-25 11:55:00,1,0.4905039563485967
2026-06-25 12:00:00,0,0.4847038170802816
2026-06-25 12:05:00,1,0.48821654349352
2026-06-25 12:10:00,1,0.4880043945922998
2026-06-25 12:15:00,0,0.48929199129771805
2026-06-25 12:20:00,0,0.4854923702528745
2026-06-25 12:25:00,0,0.4861972933368952
2026-06-25 12:30:00,0,0.48491992593669603
2026-06-25 12:35:00,0,0.4924906213069345
2026-06-25 12:40:00,0,0.49512523301522243
2026-06-25 12:45:00,0,0.4956248184846492
2026-06-25 12:50:00,0,0.4930941789511216
2026-06-25 12:55:00,0,0.49347033326681833
2026-06-25 13:00:00,1,0.49872578840742976
2026-06-25 13:05:00,1,0.49973695285060704
2026-06-25 13:10:00,1,0.5034886169289623
2026-06-25 13:15:00,1,0.5057697604725654
2026-06-25 13:20:00,0,0.5062496611815083
2026-06-25 13:25:00,0,0.51513538011729
2026-06-25 13:30:00,0,0.5174446069595557
2026-06-25 13:35:00,0,0.515937278794513
2026-06-25 13:40:00,0,0.5193660347742877
2026-06-25 13:45:00,0,0.5230769000196157
2026-06-25 13:50:00,0,0.5239918441694722
2026-06-25 13:55:00,0,0.5209278479916872
2026-06-25 14:00:00,0,0.5182176818634342
2026-06-25 14:05:00,0,0.5175181779101734
2026-06-25 14:10:00,0,0.5165028458146858
2026-06-25 14:15:00,1,0.5266838890590958
2026-06-25 14:20:00,1,0.5243037794255319
2026-06-25 14:25:00,1,0.5239331176836696
2026-06-25 14:30:00,1,0.5228934020972926
2026-06-25 14:35:00,1,0.5171554542640376
2026-06-25 14:40:00,0,0.5079429637888763
2026-06-25 14:45:00,0,0.5040833130795381
2026-06-25 14:50:00,1,0.5093608412685264
2026-06-25 14:55:00,1,0.5185475124505272
2026-06-25 15:00:00,1,0.513534966835434
2026-06-25 15:05:00,1,0.5141642497693507
2026-06-25 15:10:00,1,0.5110692115184403
2026-06-25 15:15:00,1,0.5101429001608531
2026-06-25 15:20:00,1,0.516953504702186
2026-06-25 15:25:00,1,0.47276083610087866
2026-06-25 15:30:00,1,0.4296594155944002
2026-06-25 15:35:00,1,0.4314380208397046
2026-06-25 15:40:00,1,0.429828080193478
2026-06-25 15:45:00,1,0.4171021601304658
2026-06-25 15:50:00,1,0.4222927826063002
2026-06-25 15:55:00,1,0.47460169567644056
2026-06-25 16:00:00,0,0.46406095337322756
2026-06-25 16:05:00,0,0.46547162342924947
2026-06-25 16:10:00,0,0.46946609328208483
2026-06-25 16:15:00,0,0.4756495640216317
2026-06-25 16:20:00,0,0.4788804660147649
2026-06-25 16:25:00,0,0.4973144582460942
2026-06-25 16:30:00,0,0.5014114770658983
2026-06-25 16:35:00,0,0.5007467706563437
2026-06-25 16:40:00,1,0.5062945863035422
2026-06-25 16:45:00,1,0.5094827362775494
2026-06-25 16:50:00,1,0.5109538522699514
2026-06-25 16:55:00,1,0.5049671483075712
2026-06-25 17:00:00,1,0.5004406686559105
2026-06-25 17:05:00,1,0.4963436079136584
2026-06-25 17:10:00,1,0.4968704261742434
2026-06-25 17:15:00,1,0.4968006758566184
2026-06-25 17:20:00,1,0.4984753116497373
2026-06-25 17:25:00,0,0.4980660963257062
2026-06-25 17:30:00,0,0.4965125754977589
2026-06-25 17:35:00,0,0.5016575194378042
2026-06-25 17:40:00,0,0.503613889506688
2026-06-25 17:45:00,0,0.5057497927089282
2026-06-25 17:50:00,0,0.506868539905278
2026-06-25 17:55:00,1,0.4898008613709914
2026-06-25 18:00:00,1,0.49089797952387104
2026-06-25 18:05:00,1,0.48662330487104505
2026-06-25 18:10:00,1,0.4981586399796513
2026-06-25 18:15:00,1,0.49503870357537755
2026-06-25 18:20:00,0,0.46927205170490194
2026-06-25 18:25:00,1,0.4948095316777202
2026-06-25 18:30:00,1,0.5034713442533146
2026-06-25 18:35:00,1,0.4995471284220789
2026-06-25 18:40:00,1,0.4959605821637735
2026-06-25 18:45:00,1,0.49450855032123275
2026-06-25 18:50:00,1,0.49028466671564386
2026-06-25 18:55:00,1,0.49212532537898085
2026-06-25 19:00:00,1,0.4987226279849948
2026-06-25 19:05:00,1,0.5007555063531428
2026-06-25 19:10:00,0,0.5008010420367696
2026-06-25 19:15:00,0,0.49920226832671966
2026-06-25 19:20:00,0,0.501436795595839
2026-06-25 19:25:00,0,0.49951999162718175
2026-06-25 19:30:00,0,0.50417042046619
2026-06-25 19:35:00,0,0.5074995923384811
2026-06-25 19:40:00,0,0.5089031822668018
2026-06-25 19:45:00,0,0.5118562081706399
2026-06-25 19:50:00,0,0.5106266272478555
2026-06-25 19:55:00,1,0.4851845482125267
2026-06-25 20:00:00,1,0.4854120448367698
2026-06-25 20:05:00,1,0.4818720990662107
2026-06-25 20:10:00,1,0.48515935426701917
2026-06-25 20:15:00,1,0.4824423798746879
2026-06-25 20:20:00,0,0.48503107200803197
2026-06-25 20:25:00,1,0.4819040240968887
2026-06-25 20:30:00,1,0.4826163756822231
2026-06-25 20:35:00,0,0.4832590240880159
2026-06-25 20:40:00,0,0.4816825947693432
2026-06-25 20:45:00,1,0.4871061219608177
2026-06-25 20:50:00,1,0.4851492572716149
2026-06-25 20:55:00,1,0.4813044470352913
2026-06-25 21:00:00,1,0.49034361304600754
2026-06-25 21:05:00,1,0.4901090731134894
2026-06-25 21:10:00,1,0.4870646139399684
2026-06-25 21:15:00,0,0.4788386607607147
2026-06-25 21:20:00,0,0.4761540831090949
2026-06-25 21:25:00,0,0.47016151277397866
2026-06-25 21:30:00,1,0.47944427478955376
2026-06-25 21:35:00,0,0.4832024575305639
2026-06-25 21:40:00,1,0.4863624856329403
2026-06-25 21:45:00,1,0.4903501633239156
2026-06-25 21:50:00,1,0.4813557255136231
2026-06-25 21:55:00,1,0.47965854013851655
2026-06-25 22:00:00,1,0.47931900386619325
2026-06-25 22:05:00,0,0.47424641052349364
2026-06-25 22:10:00,0,0.4696470845458002
2026-06-25 22:15:00,0,0.4723832207275331
2026-06-25 22:20:00,0,0.47386551090783524
2026-06-25 22:25:00,0,0.47730059493278254
2026-06-25 22:30:00,0,0.485201508094167
2026-06-25 22:35:00,0,0.4852584514836373
2026-06-25 22:40:00,0,0.483714138053388
2026-06-25 22:45:00,0,0.4992564843599747
2026-06-25 22:50:00,0,0.5073157120006824
2026-06-25 22:55:00,0,0.5399491690361801
2026-06-26 01:00:00,0,0.553146879752794
2026-06-26 01:05:00,1,0.5319977039232956
2026-06-26 01:10:00,1,0.5343286611749756
2026-06-26 01:15:00,1,0.5346605599539862
2026-06-26 01:20:00,1,0.5348988982720351
2026-06-26 01:25:00,0,0.5251604288958521
2026-06-26 01:30:00,0,0.5206801445007155
2026-06-26 01:35:00,0,0.5127789655486116
2026-06-26 01:40:00,0,0.5164159810235016
2026-06-26 01:45:00,0,0.5241038620248476
2026-06-26 01:50:00,1,0.528732375136769
2026-06-26 01:55:00,1,0.49118443999357564
2026-06-26 02:00:00,1,0.49199938712556684
2026-06-26 02:05:00,0,0.4945455916647973
2026-06-26 02:10:00,1,0.491371523766014
2026-06-26 02:15:00,0,0.49047410369557914
2026-06-26 02:20:00,0,0.4857474471779092
2026-06-26 02:25:00,0,0.4820407209091326
2026-06-26 02:30:00,0,0.49076156921177
2026-06-26 02:35:00,0,0.4917884233942925
2026-06-26 02:40:00,0,0.4909298098093617
2026-06-26 02:45:00,1,0.4988645955953099
2026-06-26 02:50:00,1,0.5020352256872663
2026-06-26 02:55:00,1,0.5428461520049398
2026-06-26 03:00:00,1,0.5430883999209724
2026-06-26 03:05:00,1,0.5431843125647279
2026-06-26 03:10:00,0,0.5357027740058543
2026-06-26 03:15:00,0,0.526546419078829
2026-06-26 03:20:00,1,0.5310663980742497
2026-06-26 03:25:00,1,0.5366008706904065
2026-06-26 03:30:00,1,0.5375713639197895
2026-06-26 03:35:00,1,0.5343308775041616
2026-06-26 03:40:00,0,0.5300998747598467
2026-06-26 03:45:00,1,0.5247093304427514
2026-06-26 03:50:00,1,0.5301369022587709
2026-06-26 03:55:00,1,0.5256502975691909
2026-06-26 04:00:00,1,0.5233248101936948
2026-06-26 04:05:00,1,0.531083963175694
2026-06-26 04:10:00,1,0.5262011605275171
2026-06-26 04:15:00,0,0.5178031667674374
2026-06-26 04:20:00,0,0.5179759156927567
2026-06-26 04:25:00,0,0.5035362454166162
2026-06-26 04:30:00,1,0.5059078656547847
2026-06-26 04:35:00,0,0.5082722272456311
2026-06-26 04:40:00,0,0.5031192249513524
2026-06-26 04:45:00,0,0.5133500490039687
2026-06-26 04:50:00,0,0.5146463852526156
2026-06-26 04:55:00,0,0.48325358411569985
2026-06-26 05:00:00,0,0.4822461764496278
2026-06-26 05:05:00,0,0.4902718927478795
2026-06-26 05:10:00,0,0.49719021038266326
2026-06-26 05:15:00,0,0.5058871910429439
2026-06-26 05:20:00,0,0.5141134043406627
2026-06-26 05:25:00,0,0.5476812584832442
2026-06-26 05:30:00,0,0.5491805939644221
2026-06-26 05:35:00,0,0.5576452019421035
2026-06-26 05:40:00,1,0.5577531373642521
2026-06-26 05:45:00,1,0.5515975046275522
2026-06-26 05:50:00,1,0.5518778809793679
2026-06-26 05:55:00,1,0.5378854833807096
2026-06-26 06:00:00,1,0.5361153244577139
2026-06-26 06:05:00,1,0.5303312027680022
2026-06-26 06:10:00,0,0.5251113033796201
2026-06-26 06:15:00,1,0.52353453972188
2026-06-26 06:20:00,1,0.5249623293991501
2026-06-26 06:25:00,1,0.523708311031633
2026-06-26 06:30:00,1,0.521797482146086
2026-06-26 06:35:00,1,0.5202414131437855
2026-06-26 06:40:00,1,0.5171725055570483
2026-06-26 06:45:00,1,0.517237509131265
2026-06-26 06:50:00,1,0.5145473129567814
2026-06-26 06:55:00,1,0.5144781979916043
2026-06-26 07:00:00,1,0.5156783201649305
2026-06-26 07:05:00,1,0.516718051011407
2026-06-26 07:10:00,0,0.5103993861871244
2026-06-26 07:15:00,0,0.506425664307766
2026-06-26 07:20:00,1,0.5067118008306455
2026-06-26 07:25:00,1,0.4915210449844194
2026-06-26 07:30:00,1,0.4926963500910288
2026-06-26 07:35:00,1,0.49480195523494236
2026-06-26 07:40:00,1,0.4905677991505305
2026-06-26 07:45:00,1,0.4864538795549786
2026-06-26 07:50:00,1,0.4810166314875192
2026-06-26 07:55:00,1,0.4833167445646253
2026-06-26 08:00:00,1,0.48817288685303906
2026-06-26 08:05:00,1,0.4875899959606175
2026-06-26 08:10:00,0,0.4830036729677976
2026-06-26 08:15:00,0,0.48160193532820683
2026-06-26 08:20:00,0,0.48763869727044584
2026-06-26 08:25:00,0,0.4844464564264974
2026-06-26 08:30:00,0,0.4828525608119984
2026-06-26 08:35:00,0,0.4873458495991227
2026-06-26 08:40:00,0,0.49003346412944954
2026-06-26 08:45:00,0,0.4947776171661395
2026-06-26 08:50:00,0,0.4916384427830201
2026-06-26 08:55:00,1,0.4934730691039948
2026-06-26 09:00:00,1,0.4963457238768514
2026-06-26 09:05:00,1,0.49490072599240437
2026-06-26 09:10:00,1,0.4963306489949848
2026-06-26 09:15:00,1,0.4976358528560379
2026-06-26 09:20:00,1,0.4764385384192353
2026-06-26 09:25:00,0,0.4754581864604099
2026-06-26 09:30:00,1,0.47489326918156627
2026-06-26 09:35:00,1,0.4785700137066211
2026-06-26 09:40:00,1,0.4811235123178278
2026-06-26 09:45:00,1,0.48102588532410584
2026-06-26 09:50:00,1,0.4822943878079454
2026-06-26 09:55:00,0,0.48261955701615195
2026-06-26 10:00:00,1,0.48331833001833563
2026-06-26 10:05:00,1,0.48742547641013295
2026-06-26 10:10:00,1,0.48881922774971914
2026-06-26 10:15:00,1,0.4894344281760438
2026-06-26 10:20:00,0,0.48888653017685524
2026-06-26 10:25:00,0,0.48626510267084627
2026-06-26 10:30:00,0,0.4851226784009968
2026-06-26 10:35:00,0,0.4907238870730367
2026-06-26 10:40:00,0,0.49310128817013477
2026-06-26 10:45:00,1,0.49722334626591497
2026-06-26 10:50:00,1,0.49798870847137494
2026-06-26 10:55:00,1,0.49461814521421477
2026-06-26 11:00:00,1,0.4976666904555149
2026-06-26 11:05:00,1,0.4970434036262994
2026-06-26 11:10:00,1,0.4964438318816756
2026-06-26 11:15:00,1,0.49395105879378165
2026-06-26 11:20:00,1,0.4952990222893183
2026-06-26 11:25:00,0,0.4924807729599587
2026-06-26 11:30:00,0,0.4922764741871995
2026-06-26 11:35:00,1,0.49401802596827177
2026-06-26 11:40:00,1,0.4916597329908458
2026-06-26 11:45:00,1,0.4896557024299875
2026-06-26 11:50:00,1,0.4960133026287849
2026-06-26 11:55:00,1,0.4805541220780495
2026-06-26 12:00:00,1,0.47700532667865025
2026-06-26 12:05:00,1,0.4671644841172439
2026-06-26 12:10:00,1,0.463885804641805
2026-06-26 12:15:00,1,0.4593593594438512
2026-06-26 12:20:00,0,0.4536344913274687
2026-06-26 12:25:00,1,0.4827437092742497
2026-06-26 12:30:00,0,0.4901706160760674
2026-06-26 12:35:00,0,0.48795750625317236
2026-06-26 12:40:00,1,0.49070822942797676
2026-06-26 12:45:00,1,0.49592860208364586
2026-06-26 12:50:00,0,0.4935269101274702
2026-06-26 12:55:00,0,0.5009319979279204
2026-06-26 13:00:00,1,0.5034794344809501
2026-06-26 13:05:00,1,0.5022277168836455
2026-06-26 13:10:00,0,0.5013989037269704
2026-06-26 13:15:00,1,0.5063803426204792
2026-06-26 13:20:00,1,0.5096944780268435
2026-06-26 13:25:00,1,0.5056627811777978
2026-06-26 13:30:00,1,0.5008092120021687
2026-06-26 13:35:00,1,0.5025092101373982
2026-06-26 13:40:00,1,0.5055313268277852
2026-06-26 13:45:00,0,0.5056354715012924
2026-06-26 13:50:00,1,0.5025538041553441
2026-06-26 13:55:00,0,0.5034963069818092
2026-06-26 14:00:00,0,0.5042534522330591
2026-06-26 14:05:00,1,0.5024998051120741
2026-06-26 14:10:00,1,0.5103695702271426
2026-06-26 14:15:00,0,0.5080280442023984
2026-06-26 14:20:00,0,0.503756078883169
2026-06-26 14:25:00,0,0.4821364657322304
2026-06-26 14:30:00,0,0.4809235087924814
2026-06-26 14:35:00,0,0.49001665989700194
2026-06-26 14:40:00,1,0.4971464152615927
2026-06-26 14:45:00,1,0.5011089643959191
2026-06-26 14:50:00,0,0.5066757122228412
2026-06-26 14:55:00,0,0.538306993111874
2026-06-26 15:00:00,1,0.5405461076892896
2026-06-26 15:05:00,0,0.5346909362418063
2026-06-26 15:10:00,0,0.528860118644099
2026-06-26 15:15:00,0,0.5334538993310493
2026-06-26 15:20:00,1,0.5409176464799172
2026-06-26 15:25:00,0,0.5353018565819353
2026-06-26 15:30:00,1,0.536291077999856
2026-06-26 15:35:00,1,0.5384659464147354
2026-06-26 15:40:00,1,0.5467085932124054
2026-06-26 15:45:00,1,0.54037508018045
2026-06-26 15:50:00,1,0.5333730299400564
2026-06-26 15:55:00,0,0.478313696007779
2026-06-26 16:00:00,1,0.47775882717329743
2026-06-26 16:05:00,1,0.49590557798788687
2026-06-26 16:10:00,0,0.49359691959979396
2026-06-26 16:15:00,1,0.4922127698747699
2026-06-26 16:20:00,1,0.4802257566274213
2026-06-26 16:25:00,1,0.5006301579630162
2026-06-26 16:30:00,1,0.5097285114428137
2026-06-26 16:35:00,1,0.5165813263452802
2026-06-26 16:40:00,1,0.4993022870783575
2026-06-26 16:45:00,1,0.4933234110707429
2026-06-26 16:50:00,1,0.4912213083056209
2026-06-26 16:55:00,1,0.4896484935071458
2026-06-26 17:00:00,1,0.4898249179859978
2026-06-26 17:05:00,1,0.4936449667544219
2026-06-26 17:10:00,0,0.4923225933756602
2026-06-26 17:15:00,0,0.4894274091503606
2026-06-26 17:20:00,0,0.4906063112347873
2026-06-26 17:25:00,1,0.5024993549964156
2026-06-26 17:30:00,1,0.5058760675728284
2026-06-26 17:35:00,1,0.5090557991997537
2026-06-26 17:40:00,0,0.5085633984659279
2026-06-26 17:45:00,0,0.5068137433077748
2026-06-26 17:50:00,0,0.5086877777355546
2026-06-26 17:55:00,1,0.5084436524662094
2026-06-26 18:00:00,1,0.5119829158575
2026-06-26 18:05:00,1,0.5136860947586745
2026-06-26 18:10:00,1,0.5140080354464569
2026-06-26 18:15:00,1,0.5133993017677044
2026-06-26 18:20:00,1,0.5136705789741323
2026-06-26 18:25:00,1,0.4879622148594896
2026-06-26 18:30:00,1,0.48778164380898187
2026-06-26 18:35:00,0,0.4867926075467421
2026-06-26 18:40:00,0,0.4836447189921505
2026-06-26 18:45:00,0,0.48434931791267827
2026-06-26 18:50:00,1,0.49002196977634227
2026-06-26 18:55:00,0,0.49161002541364296
2026-06-26 19:00:00,0,0.4875702115557485
2026-06-26 19:05:00,0,0.4921036676536726
2026-06-26 19:10:00,0,0.48930852308569134
2026-06-26 19:15:00,0,0.489280912412467
2026-06-26 19:20:00,0,0.4989363282047788
2026-06-26 19:25:00,0,0.49713575671213656
2026-06-26 19:30:00,0,0.49086164754517747
2026-06-26 19:35:00,1,0.4998647092355172
2026-06-26 19:40:00,1,0.5028694315731062
2026-06-26 19:45:00,0,0.5020070749138387
2026-06-26 19:50:00,0,0.5023735804657343
2026-06-26 19:55:00,0,0.5364957065512942
2026-06-26 20:00:00,0,0.5372108111300596
2026-06-26 20:05:00,0,0.5366770875532368
2026-06-26 20:10:00,0,0.5413350473771343
2026-06-26 20:15:00,0,0.5451282432874951
2026-06-26 20:20:00,0,0.5430884552743462
2026-06-26 20:25:00,0,0.542714341432003
2026-06-26 20:30:00,0,0.548152663047558
2026-06-26 20:35:00,1,0.5532802234199411
2026-06-26 20:40:00,1,0.5529581934219396
2026-06-26 20:45:00,1,0.5522776448438089
2026-06-26 20:50:00,0,0.5496991505786336
2026-06-26 20:55:00,0,0.5466745656385779
2026-06-26 21:00:00,0,0.5446681082903354
2026-06-26 21:05:00,0,0.5432487275923064
2026-06-26 21:10:00,0,0.5428829165602882
2026-06-26 21:15:00,0,0.5427484731621989
2026-06-26 21:20:00,0,0.5474298826055511
2026-06-26 21:25:00,0,0.5440335557420444
2026-06-26 21:30:00,0,0.5390923504530377
2026-06-26 21:35:00,0,0.5396138004371084
2026-06-26 21:40:00,0,0.5403130917114328
2026-06-26 21:45:00,1,0.5460888135280764
2026-06-26 21:50:00,0,0.5457734844981904
2026-06-26 21:55:00,0,0.5439095960404888
2026-06-26 22:00:00,1,0.5465287454020343
2026-06-26 22:05:00,1,0.5461617078315405
2026-06-26 22:10:00,0,0.5422051252297785
2026-06-26 22:15:00,1,0.5421982880006462
2026-06-26 22:20:00,1,0.5451972591813823
2026-06-26 22:25:00,1,0.5398527692047843
2026-06-26 22:30:00,1,0.5379798125657482
2026-06-26 22:35:00,1,0.5369161268194996
2026-06-26 22:40:00,1,0.5368408400988635
2026-06-26 22:45:00,0,0.5365154109366699
2026-06-26 22:50:00,0,0.5300136380975845
2026-06-26 22:55:00,0,0.5304971849350085
