time,y_true,y_prob
2026-06-25 04:35:00,0,0.5224932807959485
2026-06-25 04:40:00,1,0.5230212989117442
2026-06-25 04:45:00,0,0.5218999119453859
2026-06-25 04:50:00,0,0.5076982736988508
2026-06-25 04:55:00,0,0.5225587030239546
2026-06-25 05:00:00,0,0.5224068014759007
2026-06-25 05:05:00,1,0.5274705280700545
2026-06-25 05:10:00,1,0.5274821384813354
2026-06-25 05:15:00,1,0.5035461667697213
2026-06-25 05:20:00,1,0.49715690404586466
2026-06-25 05:25:00,0,0.496435832314698
2026-06-25 05:30:00,1,0.498598832962343
2026-06-25 05:35:00,0,0.4964885439699371
2026-06-25 05:40:00,1,0.517927741129044
2026-06-25 05:45:00,0,0.5160234483328433
2026-06-25 05:50:00,1,0.5175151491776382
2026-06-25 05:55:00,0,0.4712080628216631
2026-06-25 06:00:00,0,0.4685628444231359
2026-06-25 06:05:00,0,0.49323764673478804
2026-06-25 06:10:00,1,0.49820455128236724
2026-06-25 06:15:00,0,0.4740246927317487
2026-06-25 06:20:00,1,0.4745561639990218
2026-06-25 06:25:00,0,0.501996746946047
2026-06-25 06:30:00,0,0.5020673343882529
2026-06-25 06:35:00,1,0.52132373030432
2026-06-25 06:40:00,1,0.5048640386226904
2026-06-25 06:45:00,1,0.4926859317959689
2026-06-25 06:50:00,0,0.480628908820214
2026-06-25 06:55:00,0,0.4685137093771916
2026-06-25 07:00:00,1,0.470946983685504
2026-06-25 07:05:00,0,0.4718824645705771
2026-06-25 07:10:00,1,0.49267808436507365
2026-06-25 07:15:00,1,0.4941941299189415
2026-06-25 07:20:00,0,0.488592779664475
2026-06-25 07:25:00,0,0.4906684845619694
2026-06-25 07:30:00,0,0.4962286990108462
2026-06-25 07:35:00,1,0.4994888491557269
2026-06-25 07:40:00,1,0.49925390634748806
2026-06-25 07:45:00,1,0.4790567072474754
2026-06-25 07:50:00,1,0.47771457554712343
2026-06-25 07:55:00,1,0.4777964998275188
2026-06-25 08:00:00,1,0.477434831814348
2026-06-25 08:05:00,0,0.49204792473904496
2026-06-25 08:10:00,0,0.4768576227780758
2026-06-25 08:15:00,1,0.4980394794849303
2026-06-25 08:20:00,0,0.49775035025508485
2026-06-25 08:25:00,1,0.49866512287875997
2026-06-25 08:30:00,0,0.5004888241887803
2026-06-25 08:35:00,0,0.5044954551796184
2026-06-25 08:40:00,0,0.509161224718492
2026-06-25 08:45:00,1,0.5104702668853779
2026-06-25 08:50:00,0,0.5069277749024199
2026-06-25 08:55:00,1,0.47210744643706787
2026-06-25 09:00:00,0,0.48993161344323316
2026-06-25 09:05:00,0,0.4899436081165586
2026-06-25 09:10:00,0,0.49810909125410713
2026-06-25 09:15:00,1,0.5043559528243953
2026-06-25 09:20:00,1,0.500700402311759
2026-06-25 09:25:00,0,0.5027854072127228
2026-06-25 09:30:00,1,0.5043079330740479
2026-06-25 09:35:00,1,0.5056051775393471
2026-06-25 09:40:00,1,0.5032368935752093
2026-06-25 09:45:00,0,0.5013697412041954
2026-06-25 09:50:00,0,0.5062790597428297
2026-06-25 09:55:00,1,0.5209463700579907
2026-06-25 10:00:00,1,0.520847721219377
2026-06-25 10:05:00,0,0.4984635456269102
2026-06-25 10:10:00,1,0.49955612269892996
2026-06-25 10:15:00,0,0.49853532553308694
2026-06-25 10:20:00,1,0.49716761001066967
2026-06-25 10:25:00,0,0.4687714795697757
2026-06-25 10:30:00,0,0.4692949095016464
2026-06-25 10:35:00,0,0.4913208755620324
2026-06-25 10:40:00,1,0.4960454120573567
2026-06-25 10:45:00,0,0.4973060304709247
2026-06-25 10:50:00,1,0.49560997331003337
2026-06-25 10:55:00,1,0.4808860749633311
2026-06-25 11:00:00,0,0.4704703563700373
2026-06-25 11:05:00,0,0.47263666432335205
2026-06-25 11:10:00,1,0.4770436521865897
2026-06-25 11:15:00,1,0.46991813899420837
2026-06-25 11:20:00,0,0.4630159017638832
2026-06-25 11:25:00,1,0.47434984418932624
2026-06-25 11:30:00,1,0.4702395877025991
2026-06-25 11:35:00,0,0.48450403979224704
2026-06-25 11:40:00,0,0.4855665404946169
2026-06-25 11:45:00,0,0.49475335686328387
2026-06-25 11:50:00,0,0.49880457636517767
2026-06-25 11:55:00,1,0.5015442872103877
2026-06-25 12:00:00,0,0.49742711262542916
2026-06-25 12:05:00,0,0.49588937898796087
2026-06-25 12:10:00,1,0.49972001579903597
2026-06-25 12:15:00,1,0.5006126162353568
2026-06-25 12:20:00,0,0.4811394122893156
2026-06-25 12:25:00,0,0.48162751162749495
2026-06-25 12:30:00,0,0.4807211646377915
2026-06-25 12:35:00,0,0.5027976934468149
2026-06-25 12:40:00,1,0.5046249988042892
2026-06-25 12:45:00,1,0.5049557380974682
2026-06-25 12:50:00,0,0.5031786997351442
2026-06-25 12:55:00,0,0.5033428160919373
2026-06-25 13:00:00,1,0.5069940794576064
2026-06-25 13:05:00,0,0.5076728504470013
2026-06-25 13:10:00,1,0.5102296560301917
2026-06-25 13:15:00,1,0.5117563578751353
2026-06-25 13:20:00,1,0.5120391823143459
2026-06-25 13:25:00,0,0.5024590379167877
2026-06-25 13:30:00,1,0.5040812798808846
2026-06-25 13:35:00,0,0.5030590935493346
2026-06-25 13:40:00,0,0.522195237318843
2026-06-25 13:45:00,0,0.5247990566996105
2026-06-25 13:50:00,1,0.5254643594254134
2026-06-25 13:55:00,1,0.5231903566314964
2026-06-25 14:00:00,0,0.5045744283668228
2026-06-25 14:05:00,0,0.5041106008838961
2026-06-25 14:10:00,0,0.507399969070616
2026-06-25 14:15:00,0,0.5272510058132569
2026-06-25 14:20:00,0,0.5256482356309854
2026-06-25 14:25:00,1,0.5251030826220199
2026-06-25 14:30:00,1,0.5244411605215128
2026-06-25 14:35:00,1,0.5077179683449909
2026-06-25 14:40:00,1,0.4973831912007237
2026-06-25 14:45:00,0,0.4947354457511469
2026-06-25 14:50:00,0,0.49840807561953554
2026-06-25 14:55:00,1,0.5215696368995875
2026-06-25 15:00:00,1,0.5181513024218445
2026-06-25 15:05:00,0,0.5185958249443425
2026-06-25 15:10:00,1,0.5036659741212804
2026-06-25 15:15:00,0,0.49908422637875427
2026-06-25 15:20:00,1,0.5205108673668475
2026-06-25 15:25:00,1,0.4725498793578784
2026-06-25 15:30:00,1,0.44299510149277327
2026-06-25 15:35:00,1,0.44403034745083625
2026-06-25 15:40:00,1,0.4426276880426684
2026-06-25 15:45:00,1,0.4332225242964317
2026-06-25 15:50:00,0,0.4491176856827984
2026-06-25 15:55:00,1,0.4863157256949335
2026-06-25 16:00:00,1,0.478466047046851
2026-06-25 16:05:00,1,0.4792547874003441
2026-06-25 16:10:00,0,0.48200067625794707
2026-06-25 16:15:00,0,0.4904653219091433
2026-06-25 16:20:00,0,0.4927678190828671
2026-06-25 16:25:00,0,0.5063403670563412
2026-06-25 16:30:00,1,0.5093056667064491
2026-06-25 16:35:00,0,0.5088093090112822
2026-06-25 16:40:00,1,0.5128434910819076
2026-06-25 16:45:00,0,0.5151570698119323
2026-06-25 16:50:00,0,0.5162229010071204
2026-06-25 16:55:00,1,0.5115776942326945
2026-06-25 17:00:00,1,0.5082970596823124
2026-06-25 17:05:00,0,0.4885755572789875
2026-06-25 17:10:00,1,0.4889606232292801
2026-06-25 17:15:00,0,0.48891896666383594
2026-06-25 17:20:00,1,0.5068943279526039
2026-06-25 17:25:00,0,0.4898755318083077
2026-06-25 17:30:00,0,0.4888005442977599
2026-06-25 17:35:00,1,0.5092259225305742
2026-06-25 17:40:00,0,0.5106103906005223
2026-06-25 17:45:00,1,0.5121044425166327
2026-06-25 17:50:00,0,0.5128755435664114
2026-06-25 17:55:00,1,0.5013098388934824
2026-06-25 18:00:00,1,0.5020453658924475
2026-06-25 18:05:00,0,0.4823637646799383
2026-06-25 18:10:00,1,0.5069334055250253
2026-06-25 18:15:00,1,0.5048411337712432
2026-06-25 18:20:00,0,0.4706580246545738
2026-06-25 18:25:00,0,0.4879452491567786
2026-06-25 18:30:00,1,0.4938430892098884
2026-06-25 18:35:00,0,0.49122434074195753
2026-06-25 18:40:00,1,0.4927746725086225
2026-06-25 18:45:00,1,0.4878675066533737
2026-06-25 18:50:00,1,0.4849932151071074
2026-06-25 18:55:00,0,0.48615469951541856
2026-06-25 19:00:00,0,0.5034400847013453
2026-06-25 19:05:00,1,0.508762035534257
2026-06-25 19:10:00,1,0.5087788084095373
2026-06-25 19:15:00,1,0.5076686886205874
2026-06-25 19:20:00,0,0.5052323713903053
2026-06-25 19:25:00,0,0.5075716498098409
2026-06-25 19:30:00,0,0.5107659818273886
2026-06-25 19:35:00,0,0.5130550089886342
2026-06-25 19:40:00,1,0.5140236784976123
2026-06-25 19:45:00,0,0.5160500334665157
2026-06-25 19:50:00,0,0.5152158418170033
2026-06-25 19:55:00,1,0.49767736019697073
2026-06-25 20:00:00,1,0.4978421940208318
2026-06-25 20:05:00,0,0.48261057050061223
2026-06-25 20:10:00,1,0.49767895524161665
2026-06-25 20:15:00,1,0.483005067784063
2026-06-25 20:20:00,1,0.4975961167573355
2026-06-25 20:25:00,0,0.47855076711309824
2026-06-25 20:30:00,1,0.4790289068927251
2026-06-25 20:35:00,1,0.4962301046184629
2026-06-25 20:40:00,0,0.47840415899531574
2026-06-25 20:45:00,1,0.4987724771795528
2026-06-25 20:50:00,1,0.49748324783974907
2026-06-25 20:55:00,0,0.47803881856236385
2026-06-25 21:00:00,1,0.5008010240121581
2026-06-25 21:05:00,0,0.5006483796329425
2026-06-25 21:10:00,1,0.4986370259751119
2026-06-25 21:15:00,1,0.4764291430431966
2026-06-25 21:20:00,1,0.4746608050210199
2026-06-25 21:25:00,0,0.4706227598085529
2026-06-25 21:30:00,1,0.4935508054242207
2026-06-25 21:35:00,0,0.4960526521516753
2026-06-25 21:40:00,0,0.498158984062226
2026-06-25 21:45:00,1,0.5008114617070385
2026-06-25 21:50:00,0,0.48201020341791034
2026-06-25 21:55:00,0,0.4768480835149371
2026-06-25 22:00:00,1,0.4805272976910749
2026-06-25 22:05:00,1,0.473296651132311
2026-06-25 22:10:00,0,0.4702491556917419
2026-06-25 22:15:00,1,0.47204816103345165
2026-06-25 22:20:00,0,0.4730216523157778
2026-06-25 22:25:00,0,0.4919573474932836
2026-06-25 22:30:00,1,0.4971922359642957
2026-06-25 22:35:00,0,0.49723208122467877
2026-06-25 22:40:00,0,0.49621144918585747
2026-06-25 22:45:00,0,0.5064991152153799
2026-06-25 22:50:00,1,0.5118736829104136
2026-06-25 22:55:00,1,0.5353203816680934
2026-06-26 01:00:00,0,0.5442963982050284
2026-06-26 01:05:00,0,0.513392664951181
2026-06-26 01:10:00,0,0.5189584974064241
2026-06-26 01:15:00,0,0.5192548795604792
2026-06-26 01:20:00,1,0.5194998632475218
2026-06-26 01:25:00,1,0.5127941256297446
2026-06-26 01:30:00,1,0.5057801315787286
2026-06-26 01:35:00,0,0.5003435004789784
2026-06-26 01:40:00,0,0.5028649461485807
2026-06-26 01:45:00,0,0.5249838588048895
2026-06-26 01:50:00,1,0.5282472401562345
2026-06-26 01:55:00,0,0.5014323720550719
2026-06-26 02:00:00,0,0.5020398831628538
2026-06-26 02:05:00,1,0.5038524688932875
2026-06-26 02:10:00,1,0.4888788185880693
2026-06-26 02:15:00,1,0.4842924350050034
2026-06-26 02:20:00,1,0.480998447173252
2026-06-26 02:25:00,0,0.47837655309454546
2026-06-26 02:30:00,1,0.5012371001455489
2026-06-26 02:35:00,1,0.5019647432656797
2026-06-26 02:40:00,0,0.5013794930005975
2026-06-26 02:45:00,0,0.5068828404750214
2026-06-26 02:50:00,0,0.5090786316115818
2026-06-26 02:55:00,0,0.5380781002623616
2026-06-26 03:00:00,1,0.5382798884469128
2026-06-26 03:05:00,1,0.5383909151690662
2026-06-26 03:10:00,1,0.5165467625544715
2026-06-26 03:15:00,0,0.5102816991715442
2026-06-26 03:20:00,0,0.5134257817369985
2026-06-26 03:25:00,1,0.5339703302445261
2026-06-26 03:30:00,1,0.534648296531569
2026-06-26 03:35:00,1,0.5324458632166625
2026-06-26 03:40:00,1,0.5127995578952087
2026-06-26 03:45:00,0,0.5090642159104233
2026-06-26 03:50:00,1,0.5128323165850425
2026-06-26 03:55:00,0,0.5096787642339229
2026-06-26 04:00:00,1,0.5080819001443774
2026-06-26 04:05:00,1,0.5302160201229499
2026-06-26 04:10:00,1,0.5101224810790116
2026-06-26 04:15:00,0,0.5043727540356538
2026-06-26 04:20:00,0,0.5045034029909996
2026-06-26 04:25:00,0,0.49721068200344987
2026-06-26 04:30:00,1,0.5116821653189144
2026-06-26 04:35:00,0,0.5133204086659604
2026-06-26 04:40:00,0,0.49301303011447317
2026-06-26 04:45:00,1,0.5167768135567286
2026-06-26 04:50:00,1,0.5176606063421992
2026-06-26 04:55:00,0,0.4796466506264391
2026-06-26 05:00:00,0,0.4789664096457789
2026-06-26 05:05:00,0,0.5011558058479073
2026-06-26 05:10:00,0,0.5058194638356124
2026-06-26 05:15:00,0,0.5117096728849773
2026-06-26 05:20:00,1,0.5173400889541763
2026-06-26 05:25:00,0,0.5413697253459507
2026-06-26 05:30:00,0,0.5424678585872795
2026-06-26 05:35:00,0,0.5484614581524914
2026-06-26 05:40:00,1,0.5487796756828109
2026-06-26 05:45:00,0,0.5319403112376555
2026-06-26 05:50:00,1,0.5323143355641758
2026-06-26 05:55:00,0,0.522531427273125
2026-06-26 06:00:00,1,0.5173414188881452
2026-06-26 06:05:00,1,0.5132430426860176
2026-06-26 06:10:00,1,0.5095261013290799
2026-06-26 06:15:00,0,0.5084041762254248
2026-06-26 06:20:00,1,0.5094293875713873
2026-06-26 06:25:00,1,0.5085028013082781
2026-06-26 06:30:00,1,0.5071355231304693
2026-06-26 06:35:00,1,0.5060221047470574
2026-06-26 06:40:00,0,0.5038305878840567
2026-06-26 06:45:00,1,0.5038743497573704
2026-06-26 06:50:00,1,0.5019641813291725
2026-06-26 06:55:00,0,0.5018266587937372
2026-06-26 07:00:00,1,0.5026762314006358
2026-06-26 07:05:00,1,0.5034070187596987
2026-06-26 07:10:00,1,0.4989985906139508
2026-06-26 07:15:00,0,0.4962389619027303
2026-06-26 07:20:00,0,0.49645076371549035
2026-06-26 07:25:00,0,0.4846772741149807
2026-06-26 07:30:00,0,0.5022868418696871
2026-06-26 07:35:00,1,0.5037553768970628
2026-06-26 07:40:00,1,0.48408514794800445
2026-06-26 07:45:00,1,0.48126468259016364
2026-06-26 07:50:00,0,0.4775062823485553
2026-06-26 07:55:00,0,0.478983463045879
2026-06-26 08:00:00,1,0.4950977890024344
2026-06-26 08:05:00,1,0.4986239865994685
2026-06-26 08:10:00,0,0.4786386812955836
2026-06-26 08:15:00,0,0.4776201990197463
2026-06-26 08:20:00,1,0.4945653617242887
2026-06-26 08:25:00,1,0.4794704781885528
2026-06-26 08:30:00,0,0.4783243636028156
2026-06-26 08:35:00,0,0.49817365665558383
2026-06-26 08:40:00,1,0.5000076543549068
2026-06-26 08:45:00,1,0.5032730396542568
2026-06-26 08:50:00,0,0.49710215353459647
2026-06-26 08:55:00,0,0.5022393500766397
2026-06-26 09:00:00,1,0.5041896690309232
2026-06-26 09:05:00,1,0.5031701920925878
2026-06-26 09:10:00,0,0.5041230017212533
2026-06-26 09:15:00,1,0.5010359155461619
2026-06-26 09:20:00,1,0.47376897213367775
2026-06-26 09:25:00,0,0.47315202873301815
2026-06-26 09:30:00,0,0.4726817674732964
2026-06-26 09:35:00,1,0.4751434539797438
2026-06-26 09:40:00,0,0.4896390827692921
2026-06-26 09:45:00,0,0.4895016998125508
2026-06-26 09:50:00,1,0.49428168168600384
2026-06-26 09:55:00,0,0.47772315482516264
2026-06-26 10:00:00,0,0.4781217999398381
2026-06-26 10:05:00,0,0.4936999400863049
2026-06-26 10:10:00,1,0.49860616987206646
2026-06-26 10:15:00,0,0.4950048246109921
2026-06-26 10:20:00,1,0.4985655761495805
2026-06-26 10:25:00,0,0.47985558674108275
2026-06-26 10:30:00,0,0.47899722724982674
2026-06-26 10:35:00,0,0.4956627635235111
2026-06-26 10:40:00,0,0.5013025630557234
2026-06-26 10:45:00,1,0.5041828368997157
2026-06-26 10:50:00,1,0.5047100072187947
2026-06-26 10:55:00,0,0.5022566977723889
2026-06-26 11:00:00,1,0.5043904668230172
2026-06-26 11:05:00,1,0.5039499317826763
2026-06-26 11:10:00,1,0.5035288783728303
2026-06-26 11:15:00,0,0.4850220644144868
2026-06-26 11:20:00,1,0.4859648891887402
2026-06-26 11:25:00,0,0.4839613289707236
2026-06-26 11:30:00,0,0.4838375951385711
2026-06-26 11:35:00,1,0.5018214119175689
2026-06-26 11:40:00,0,0.483464013943545
2026-06-26 11:45:00,0,0.486074004827493
2026-06-26 11:50:00,0,0.5032129820847594
2026-06-26 11:55:00,1,0.49280480717237923
2026-06-26 12:00:00,1,0.4904312447089862
2026-06-26 12:05:00,1,0.4670917308537248
2026-06-26 12:10:00,1,0.4648995809940476
2026-06-26 12:15:00,1,0.46185560190952696
2026-06-26 12:20:00,1,0.45798246205508514
2026-06-26 12:25:00,0,0.47766377143106054
2026-06-26 12:30:00,1,0.49545886612151196
2026-06-26 12:35:00,0,0.49389482110348326
2026-06-26 12:40:00,0,0.49966285726197546
2026-06-26 12:45:00,1,0.5031976657727069
2026-06-26 12:50:00,0,0.5015413641773468
2026-06-26 12:55:00,1,0.5065344777930159
2026-06-26 13:00:00,1,0.5082734377911887
2026-06-26 13:05:00,1,0.5074142835502504
2026-06-26 13:10:00,0,0.5068426084202498
2026-06-26 13:15:00,0,0.5102658501768746
2026-06-26 13:20:00,1,0.5125441110195054
2026-06-26 13:25:00,1,0.5096890497890405
2026-06-26 13:30:00,0,0.4896004016710665
2026-06-26 13:35:00,0,0.4907691015114133
2026-06-26 13:40:00,1,0.5096149157931837
2026-06-26 13:45:00,1,0.5096931219537904
2026-06-26 13:50:00,1,0.49083030773253683
2026-06-26 13:55:00,0,0.4913995890532271
2026-06-26 14:00:00,0,0.49191930778177306
2026-06-26 14:05:00,0,0.49468102260878943
2026-06-26 14:10:00,1,0.5128423761538142
2026-06-26 14:15:00,0,0.5112772292658817
2026-06-26 14:20:00,1,0.4955680263581398
2026-06-26 14:25:00,1,0.48094303177575953
2026-06-26 14:30:00,0,0.4762485301389031
2026-06-26 14:35:00,0,0.4990505905652611
2026-06-26 14:40:00,0,0.503755085926402
2026-06-26 14:45:00,0,0.5063645594941911
2026-06-26 14:50:00,1,0.5100496407402901
2026-06-26 14:55:00,0,0.5328717714292113
2026-06-26 15:00:00,1,0.5343740176899913
2026-06-26 15:05:00,1,0.5137649448744059
2026-06-26 15:10:00,0,0.5099083165961986
2026-06-26 15:15:00,0,0.5168712592615227
2026-06-26 15:20:00,1,0.5346933751187731
2026-06-26 15:25:00,0,0.5308862996567367
2026-06-26 15:30:00,0,0.5315577415243684
2026-06-26 15:35:00,0,0.5330290844058484
2026-06-26 15:40:00,1,0.5385705934241762
2026-06-26 15:45:00,1,0.5343640449096223
2026-06-26 15:50:00,1,0.5129364403183996
2026-06-26 15:55:00,0,0.47426644066701223
2026-06-26 16:00:00,0,0.47389254521247814
2026-06-26 16:05:00,1,0.5028306381432666
2026-06-26 16:10:00,1,0.5012944521169894
2026-06-26 16:15:00,1,0.5003767709546204
2026-06-26 16:20:00,0,0.47557010657213106
2026-06-26 16:25:00,0,0.48914301184559733
2026-06-26 16:30:00,0,0.512051340200931
2026-06-26 16:35:00,1,0.5166712231880419
2026-06-26 16:40:00,0,0.4882613496992979
2026-06-26 16:45:00,1,0.48417885976894365
2026-06-26 16:50:00,1,0.48268382670041576
2026-06-26 16:55:00,1,0.4812297237137265
2026-06-26 17:00:00,1,0.481208703788384
2026-06-26 17:05:00,1,0.4964916300348131
2026-06-26 17:10:00,1,0.49542306822996696
2026-06-26 17:15:00,0,0.4932388442160212
2026-06-26 17:20:00,0,0.4939307467918198
2026-06-26 17:25:00,0,0.5016434446915417
2026-06-26 17:30:00,0,0.5079818279562172
2026-06-26 17:35:00,1,0.5102000645592385
2026-06-26 17:40:00,1,0.5098135616699302
2026-06-26 17:45:00,0,0.504505494835371
2026-06-26 17:50:00,0,0.5058275277277086
2026-06-26 17:55:00,0,0.5095217030695603
2026-06-26 18:00:00,1,0.5120535877698861
2026-06-26 18:05:00,0,0.5132733555665577
2026-06-26 18:10:00,1,0.5135066720914985
2026-06-26 18:15:00,0,0.513080901322661
2026-06-26 18:20:00,1,0.5132853559967122
2026-06-26 18:25:00,0,0.48302274812934715
2026-06-26 18:30:00,1,0.48291104742881913
2026-06-26 18:35:00,1,0.4782484090258011
2026-06-26 18:40:00,0,0.47608124804403495
2026-06-26 18:45:00,0,0.4766220381278191
2026-06-26 18:50:00,1,0.49736311147058077
2026-06-26 18:55:00,1,0.4982162940829475
2026-06-26 19:00:00,0,0.4826708556381622
2026-06-26 19:05:00,1,0.49862692629879546
2026-06-26 19:10:00,0,0.4839266465261525
2026-06-26 19:15:00,0,0.48393715540694004
2026-06-26 19:20:00,1,0.5033018234586484
2026-06-26 19:25:00,1,0.5020429421282684
2026-06-26 19:30:00,0,0.4850128734103524
2026-06-26 19:35:00,0,0.5038957464804074
2026-06-26 19:40:00,0,0.5059119296227274
2026-06-26 19:45:00,1,0.5053633877454926
2026-06-26 19:50:00,0,0.5056315764483208
2026-06-26 19:55:00,0,0.5173317173536303
2026-06-26 20:00:00,1,0.5178229585269938
2026-06-26 20:05:00,0,0.5135733753087032
2026-06-26 20:10:00,0,0.5334269563573197
2026-06-26 20:15:00,1,0.5359676219803655
2026-06-26 20:20:00,0,0.5346324529357402
2026-06-26 20:25:00,0,0.5344243923443187
2026-06-26 20:30:00,0,0.5380556282912554
2026-06-26 20:35:00,1,0.5414900504548786
2026-06-26 20:40:00,0,0.5412969231212998
2026-06-26 20:45:00,0,0.540870368687427
2026-06-26 20:50:00,0,0.526364573771047
2026-06-26 20:55:00,1,0.5244504599440091
2026-06-26 21:00:00,1,0.5231388457734096
2026-06-26 21:05:00,0,0.5182954191593937
2026-06-26 21:10:00,0,0.5180747865575265
2026-06-26 21:15:00,0,0.5219313092724847
2026-06-26 21:20:00,1,0.5379328065007221
2026-06-26 21:25:00,1,0.5357419749297286
2026-06-26 21:30:00,0,0.5196169657354099
2026-06-26 21:35:00,0,0.519993505967549
2026-06-26 21:40:00,0,0.5204900058685418
2026-06-26 21:45:00,1,0.537228056754192
2026-06-26 21:50:00,0,0.5370410179337229
2026-06-26 21:55:00,0,0.5358872956526757
2026-06-26 22:00:00,1,0.5376838512402616
2026-06-26 22:05:00,1,0.5374606429091687
2026-06-26 22:10:00,0,0.5180716697055242
2026-06-26 22:15:00,0,0.518085772484854
2026-06-26 22:20:00,1,0.5368719331017326
2026-06-26 22:25:00,1,0.5205117209919831
2026-06-26 22:30:00,0,0.5153355380223396
2026-06-26 22:35:00,0,0.5146343932903148
2026-06-26 22:40:00,1,0.5146020735684929
2026-06-26 22:45:00,1,0.5144006846162884
2026-06-26 22:50:00,0,0.5100356056056152
2026-06-26 22:55:00,1,0.5103753600201595
